run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_4445,3DBall,4445,12.0,ppo,200000,108,20297,0.0003657330967643,3.0,175,44.8,63.7,1.3291,12000,1.1682,12000,42.5879,142000,64.4556,192000,180000,0.0757,24000,0.2547,24000,1.4172,12000,2.5657600000000005,84000.0,70.1,2025-11-21_09-33,1,,0.959221105255647,1,85620.02603545297,63.44326938676611,90284.31495461508
R_LN_3DBall_3936,3DBall,3936,12.0,ppo,200000,77,14491,0.000104164091457,3.0,185,43.9,59.5,1.2465,12000,1.1658,12000,11.0859,142000,20.3891,192000,180000,0.0909,24000,0.3605,24000,1.4133,12000,2.5657600000000005,108000.0,98.4,2025-11-21_09-33,1,,0.7405144288412843,1,75711.02966762749,63.69262593248898,107962.22412305184
R_AK_3DBall_2185,3DBall,2185,12.0,ppo,500000,42,7959,0.0005410778727008,3.0,266,44.1,83.2,13.496,12000,1.3933,12000,100.0,442000,100.0,132000,480000,0.1233,12000,1.2171,12000,1.3648,12000,2.5657600000000005,36000.0,13.3,2025-11-21_09-33,1,,0.999905397180008,1,35863.8480112724,16.8825094665474,35907.756600110755
R_LN_3DBall_3115,3DBall,3115,12.0,ppo,100000,189,35613,0.0007083614967094,3.0,88,40.9,56.3,1.2198,12000,1.0984,12000,1.4913,46000,1.7157,84000,84000,0.0561,36000,0.1806,36000,1.4135,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.046748264592132084,0,125835.01633162786,171.50795316979904,101207.742179213
R_AK_3DBall_2528,3DBall,2528,12.0,ppo,500000,122,23058,0.000661805999342,3.0,231,44.1,84.8,1.311,12000,1.0826,12000,98.5108,442000,100.0,204000,480000,0.0702,24000,0.2127,24000,1.4055,12000,2.5657600000000005,84000.0,34.6,2025-11-21_09-33,1,,0.9991045274568353,1,85808.25785063404,39.884920271428996,86179.15518333434
R_AK_3DBall_2246,3DBall,2246,12.0,ppo,500000,37,6942,0.0001162449220978,3.0,317,45.8,82.1,17.2087,12000,1.5997,12000,99.7233,442000,100.0,72000,480000,0.131,12000,1.328,12000,1.3899,12000,2.5657600000000005,36000.0,15.8,2025-11-21_09-33,1,,0.9997119686003343,1,37503.06246342454,16.645726834695452,37636.2761036843
R_LN_3DBall_3470,3DBall,3470,12.0,ppo,100000,190,35792,0.0004545015069478,3.0,98,49.0,65.0,1.153,12000,1.1348,12000,1.2221,46000,1.299,96000,84000,0.0579,36000,0.6764,36000,1.4129,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.001095433708545741,0,118933.39348743275,156.025369273836,100020.7402774433
R_LN_3DBall_4184,3DBall,4184,12.0,ppo,200000,54,10279,4.137723963725532e-05,3.0,213,44.0,67.4,1.1181,12000,1.1101,12000,1.2188,142000,1.262,180000,180000,0.108,12000,0.4429,12000,1.4145,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.4960005944784487,0,71304.45391041583,56.37560783072252,136166.93263283768
R_LN_3DBall_3124,3DBall,3124,12.0,ppo,100000,85,16111,0.0003124246461547,3.0,97,40.4,56.6,1.8323,12000,1.2802,12000,4.4614,46000,8.1084,96000,84000,0.0853,24000,0.4389,24000,1.405,12000,2.5657600000000005,60000.0,55.3,2025-11-21_09-33,1,,0.4520310693591245,0,69895.96030866423,88.16860496184032,86392.03874629596
R_LN_3DBall_4335,3DBall,4335,12.0,ppo,200000,129,24285,0.0004243006033182,3.0,178,44.4,63.4,1.3646,12000,1.113,12000,38.9866,142000,74.7647,192000,180000,0.0716,36000,0.2403,36000,1.4053,12000,2.5657600000000005,84000.0,71.1,2025-11-21_09-33,1,,0.9539805073036309,1,93744.44764010221,75.22975706192452,98634.27425587719
R_AP_3DBall_1077,3DBall,1077,12.0,ppo,500000,55,10317,0.0007436168615878,3.0,635,64.4,87.9,5.4664,12000,1.2491,12000,98.4939,442000,100.0,156000,480000,0.1102,12000,0.8549,12000,1.364,12000,2.5657600000000005,48000.0,47.6,2025-11-21_09-33,1,,0.9995217988178743,1,40409.52214255265,24.91865464603099,40629.2988523578
R_LN_3DBall_4641,3DBall,4641,12.0,ppo,200000,174,32747,0.0003032308199483,3.0,181,45.0,65.2,1.1561,12000,1.1246,12000,2.1116,142000,2.5622,192000,180000,0.0607,36000,0.387,36000,1.4165,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.505197070719099,1,122675.58629785701,95.86325280250512,160935.9327026056
R_AP_3DBall_1289,3DBall,1289,12.0,ppo,500000,116,21830,0.000628400493494,3.0,524,63.3,89.9,1.404,12000,1.0869,12000,100.0,442000,100.0,300000,480000,0.0749,24000,0.2565,24000,1.4013,12000,2.5657600000000005,72000.0,65.4,2025-11-21_09-33,1,,0.9867161205029494,1,79333.90471412071,48.61920576557079,84921.98243239312
R_AK_3DBall_2123,3DBall,2123,12.0,ppo,500000,140,26286,0.0004073697800308,3.0,220,38.2,82.8,1.2406,12000,1.0585,12000,99.7033,442000,100.0,252000,480000,0.0673,36000,0.2265,36000,1.4133,12000,2.5657600000000005,96000.0,38.5,2025-11-21_09-33,1,,0.9615616737204501,1,100150.48565592857,54.190959134378296,115520.03175100556
R_LN_3DBall_3198,3DBall,3198,12.0,ppo,100000,116,21855,8.935573297712267e-05,3.0,105,41.2,57.0,1.3699,12000,1.1271,12000,2.1009,46000,2.8137,96000,84000,0.0748,24000,0.234,24000,1.4181,12000,2.5657600000000005,96000.0,104.9,2025-11-21_09-33,1,,0.01439989455973855,0,99402.36315833832,134.8456348423096,99991.39409249506
R_LN_3DBall_3762,3DBall,3762,12.0,ppo,200000,60,11325,0.0005183885436766,3.0,188,38.4,51.1,1.8926,12000,1.1932,12000,100.0,142000,100.0,132000,180000,0.1018,12000,0.4255,12000,1.3958,12000,2.5657600000000005,60000.0,50.2,2025-11-21_09-33,1,,0.9901154908581381,1,57730.644959586556,47.62691080899154,59136.90770009032
R_AK_3DBall_2007,3DBall,2007,12.0,ppo,500000,49,9237,0.0008772381257862,3.0,225,27.6,84.6,4.7264,12000,1.3238,12000,100.0,442000,100.0,96000,480000,0.1151,12000,0.933,12000,1.3722,12000,2.5657600000000005,48000.0,16.9,2025-11-21_09-33,1,,0.9999693350200358,1,37765.14120015051,17.599992066919764,37779.31562283435
R_LN_3DBall_4260,3DBall,4260,12.0,ppo,200000,108,20381,0.0006998697320917,3.0,201,46.5,65.5,1.539,12000,1.2026,12000,82.3121,142000,96.3692,168000,180000,0.0783,24000,0.2613,24000,1.3969,12000,2.5657600000000005,72000.0,66.9,2025-11-21_09-33,1,,0.9990159060628486,1,73703.09380929043,55.52788631290369,73827.38182895369
R_AK_3DBall_2370,3DBall,2370,12.0,ppo,500000,51,9655,0.0004453773772851,3.0,242,44.2,83.1,6.4275,12000,1.3049,12000,98.5077,442000,100.0,192000,480000,0.1138,12000,0.7799,12000,1.3725,12000,2.5657600000000005,36000.0,12.1,2025-11-21_09-33,1,,0.9999675685958614,1,45178.61269313041,21.3247659530208,45193.36318935302
R_LN_3DBall_4516,3DBall,4516,12.0,ppo,200000,77,14611,3.4615327441859874e-05,3.0,212,44.3,64.5,1.6366,12000,1.1578,12000,90.1626,142000,96.3167,180000,180000,0.0927,24000,0.3742,24000,1.4182,12000,2.5657600000000005,72000.0,70.6,2025-11-21_09-33,1,,0.7881551524358649,1,81068.29461991806,59.9216357050376,106263.36361670415
R_LN_3DBall_3273,3DBall,3273,12.0,ppo,100000,67,12742,0.0002656099441836,3.0,98,43.0,57.2,1.9456,12000,1.1708,12000,7.1589,46000,16.05,96000,84000,0.0989,24000,0.4757,24000,1.4043,12000,2.5657600000000005,60000.0,55.8,2025-11-21_09-33,1,,0.12057725091901526,0,67345.8972816425,84.13386441141499,96062.65806299332
R_LN_3DBall_3409,3DBall,3409,12.0,ppo,100000,158,29732,0.0008021556959734,3.0,107,47.0,61.2,1.1536,12000,1.0602,12000,1.5549,46000,1.8957,96000,84000,0.0629,36000,0.1368,36000,1.4182,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.10353161966498657,0,107559.52530537323,131.70110801303542,100782.64989876373
R_LN_3DBall_4536,3DBall,4536,12.0,ppo,200000,168,31568,5.753927203098461e-05,3.0,184,45.4,65.0,1.1652,12000,1.1474,12000,1.2094,142000,1.2557,96000,180000,0.0622,36000,0.548,36000,1.4177,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.09937863417761454,0,120015.52754972114,98.80640772959585,192051.25237247426
R_LN_3DBall_4428,3DBall,4428,12.0,ppo,200000,73,13843,0.0002996393651775,3.0,191,44.2,65.2,2.3397,12000,1.2161,12000,93.3086,142000,100.0,144000,180000,0.0928,24000,0.8864,24000,1.3971,12000,2.5657600000000005,48000.0,38.3,2025-11-21_09-33,1,,0.7704988658705691,1,59710.29105015195,44.216304324970324,91906.93836082984
R_LN_3DBall_4501,3DBall,4501,12.0,ppo,200000,184,34554,0.0007362981703694,3.0,170,44.9,64.5,1.2161,12000,1.1208,12000,4.6093,142000,6.9238,192000,180000,0.0582,36000,0.2256,36000,1.4127,12000,2.5657600000000005,144000.0,124.4,2025-11-21_09-33,1,,0.953438714129014,1,116249.67832984781,89.34868169263574,120149.2009989188
R_AP_3DBall_1113,3DBall,1113,12.0,ppo,500000,102,19130,0.0001104736652259,3.0,439,55.0,88.3,1.1581,12000,1.1136,12000,98.4969,442000,100.0,300000,480000,0.0805,24000,0.4273,24000,1.4151,12000,2.5657600000000005,156000.0,131.7,2025-11-21_09-33,1,,0.4040918295431794,0,82760.32803098382,54.615040321261695,331396.8575960442
R_LN_3DBall_4248,3DBall,4248,12.0,ppo,200000,98,18418,0.0001125386462579,3.0,201,53.1,74.0,1.2542,12000,1.1541,12000,9.4157,142000,13.9709,192000,180000,0.0809,24000,0.3799,24000,1.4094,12000,2.5657600000000005,108000.0,107.0,2025-11-21_09-33,1,,0.7941910191695571,1,82772.01825750302,67.69990433180611,106898.58970473608
R_LN_3DBall_3136,3DBall,3136,12.0,ppo,100000,114,21469,0.0002846496565542,3.0,93,42.1,56.1,1.2147,12000,1.1037,12000,1.6072,46000,1.9817,96000,84000,0.0767,24000,0.2417,24000,1.4118,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.03362373674652118,0,92077.30369578212,125.03789975233857,99733.60934514434
R_LN_3DBall_3949,3DBall,3949,12.0,ppo,200000,43,8112,0.0003856229492508,3.0,238,43.3,59.8,13.0005,12000,1.566,12000,93.9891,142000,100.0,156000,180000,0.123,12000,1.2084,12000,1.3794,12000,2.5657600000000005,36000.0,31.7,2025-11-21_09-33,1,,0.9992052165905947,1,37511.186032895894,28.027385342493012,37640.329446450894
R_AK_3DBall_2598,3DBall,2598,12.0,ppo,500000,63,11938,0.0002573765017008,3.0,222,29.4,84.6,1.8813,12000,1.1914,12000,100.0,442000,100.0,144000,480000,0.1014,12000,0.4982,12000,1.4157,12000,2.5657600000000005,60000.0,22.2,2025-11-21_09-33,1,,0.9954487182668584,1,65243.726326363394,28.38837584007559,67222.4246131029
R_LN_3DBall_4510,3DBall,4510,12.0,ppo,200000,61,11560,0.0003888352756529,3.0,219,43.8,64.4,4.1525,12000,1.2456,12000,90.5609,142000,98.8833,156000,180000,0.1032,12000,0.9624,12000,1.385,12000,2.5657600000000005,48000.0,43.7,2025-11-21_09-33,1,,0.9636423866255881,1,51054.15951502233,37.09150389888181,56469.47479710198
R_AK_3DBall_2430,3DBall,2430,12.0,ppo,500000,36,6860,0.0007944401849507,3.0,330,48.9,84.2,12.7644,12000,1.9094,12000,96.9969,442000,100.0,84000,480000,0.1337,12000,1.5511,12000,1.356,12000,2.5657600000000005,24000.0,8.2,2025-11-21_09-33,1,,0.9999999951997955,1,24036.896987002514,8.682839576177688,24036.899271722723
R_AK_3DBall_2027,3DBall,2027,12.0,ppo,500000,156,29290,0.0007063408929922,3.0,226,40.2,84.7,1.2844,12000,1.1199,12000,100.0,442000,100.0,264000,480000,0.0655,36000,0.1744,36000,1.4091,12000,2.5657600000000005,96000.0,39.5,2025-11-21_09-33,1,,0.9975523885162545,1,97973.20229851591,52.00467796390896,98957.2077053435
R_AK_3DBall_2577,3DBall,2577,12.0,ppo,500000,113,21197,0.0004292655657585,3.0,217,33.2,84.5,1.3025,12000,1.1707,12000,100.0,442000,100.0,228000,480000,0.0742,24000,0.2676,24000,1.4033,12000,2.5657600000000005,96000.0,37.9,2025-11-21_09-33,1,,0.9996068584017207,1,79141.77327508891,37.48019974555924,79307.23015099253
R_AK_3DBall_2331,3DBall,2331,12.0,ppo,500000,131,24670,0.0003287721456953,3.0,232,39.7,84.0,1.3627,12000,1.0924,12000,100.0,442000,100.0,240000,480000,0.0707,36000,0.2527,36000,1.4137,12000,2.5657600000000005,84000.0,34.8,2025-11-21_09-33,1,,0.9813914830833428,1,97702.78693786591,49.94250027532651,105188.94143265668
R_LN_3DBall_4634,3DBall,4634,12.0,ppo,200000,182,34282,0.000769743052045,3.0,174,44.3,65.6,1.3813,12000,1.245,12000,16.4946,142000,34.1576,192000,180000,0.0611,36000,0.208,36000,1.4117,12000,2.5657600000000005,84000.0,69.7,2025-11-21_09-33,1,,0.9979927984531396,1,111450.36157387095,79.44151505443816,111628.0985450938
R_AK_3DBall_2146,3DBall,2146,12.0,ppo,500000,83,15563,0.0002968018669491,3.0,243,41.3,83.6,1.996,12000,1.2445,12000,98.4658,442000,100.0,144000,480000,0.0912,24000,0.505,24000,1.4072,12000,2.5657600000000005,60000.0,24.3,2025-11-21_09-33,1,,0.9973613405210273,1,65517.10262881626,32.489674378845734,66663.55504441625
R_AP_3DBall_1038,3DBall,1038,12.0,ppo,500000,99,18568,0.0005118975970282,3.0,506,72.8,87.0,1.7022,12000,1.1388,12000,100.0,442000,100.0,180000,480000,0.0798,24000,0.2743,24000,1.405,12000,2.5657600000000005,60000.0,50.6,2025-11-21_09-33,1,,0.9832021571533158,1,72610.71085706067,46.09412733989077,79789.92897043983
R_LN_3DBall_4300,3DBall,4300,12.0,ppo,200000,171,32119,0.0002380011365422,3.0,180,44.2,65.8,1.2051,12000,1.1467,12000,2.3641,142000,2.7913,180000,180000,0.059,36000,0.389,36000,1.4172,12000,2.5657600000000005,180000.0,168.4,2025-11-21_09-33,1,,0.34277907684090086,0,119645.1066581309,100.84590255693163,172456.02384062504
R_LN_3DBall_4140,3DBall,4140,12.0,ppo,200000,109,20609,3.501507447873532e-05,3.0,190,43.5,61.0,1.1634,12000,1.1446,12000,1.2318,142000,1.2819,168000,180000,0.077,24000,0.9878,24000,1.4167,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.0031931447848227595,0,82388.90024724018,68.22987537805258,199624.4507301872
R_LN_3DBall_3835,3DBall,3835,12.0,ppo,200000,70,13137,0.0002391383313884,3.0,181,42.7,51.3,1.5108,12000,1.1838,12000,94.2211,142000,100.0,180000,180000,0.095,24000,0.3347,24000,1.4026,12000,2.5657600000000005,72000.0,60.5,2025-11-21_09-33,1,,0.9630661547518142,1,67342.69419560571,57.65158317899156,72242.23859922646
R_LN_3DBall_4532,3DBall,4532,12.0,ppo,200000,113,21209,0.0006572183664213,3.0,201,44.8,65.5,1.5259,12000,1.1235,12000,67.8344,142000,88.5308,168000,180000,0.0741,24000,0.2916,24000,1.3975,12000,2.5657600000000005,72000.0,66.9,2025-11-21_09-33,1,,0.9953975691852034,1,76561.80873986077,56.913063689447405,77129.9244750392
R_LN_3DBall_3001,3DBall,3001,12.0,ppo,100000,158,29795,0.0003019223427468,3.0,101,50.2,69.0,1.1667,12000,1.1301,12000,1.2592,46000,1.3746,96000,84000,0.0627,36000,0.3929,36000,1.4159,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.003014733447688221,0,112921.72577104815,160.61574598252244,100038.95555888384
R_AK_3DBall_2497,3DBall,2497,12.0,ppo,500000,100,18821,0.0001076410789874,3.0,249,45.8,82.9,1.4668,12000,1.1926,12000,100.0,442000,100.0,192000,480000,0.0775,24000,0.296,24000,1.4183,12000,2.5657600000000005,72000.0,31.1,2025-11-21_09-33,1,,0.9943622657229672,1,84554.96030098882,40.30558449598458,86897.1290415232
R_AK_3DBall_2213,3DBall,2213,12.0,ppo,500000,128,24024,0.0001168358715727,3.0,214,26.9,82.9,1.2334,12000,1.1201,12000,100.0,442000,100.0,288000,480000,0.0693,36000,0.2985,36000,1.4156,12000,2.5657600000000005,120000.0,48.1,2025-11-21_09-33,1,,0.9427278940532516,1,97953.8548549147,52.79121523626669,120979.8842751458
R_AK_3DBall_2655,3DBall,2655,12.0,ppo,500000,143,26929,0.0004737557057688,3.0,213,33.1,84.8,1.2774,12000,1.1526,12000,100.0,442000,100.0,264000,480000,0.0639,36000,0.3092,36000,1.4126,12000,2.5657600000000005,120000.0,47.9,2025-11-21_09-33,1,,0.9970887555145408,1,96154.00802034489,44.68179991096864,97329.70243747046
R_LN_3DBall_3221,3DBall,3221,12.0,ppo,100000,155,29236,0.0003852109246295,3.0,95,41.2,57.0,1.2228,12000,1.1419,12000,1.6495,46000,2.0507,96000,84000,0.0671,36000,0.165,36000,1.4192,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.047700212089123825,0,115844.33838524281,153.31908039606148,100755.77830138792
R_LN_3DBall_3977,3DBall,3977,12.0,ppo,200000,107,20063,0.000593155031624,3.0,174,41.8,60.1,1.2831,12000,1.1421,12000,34.6289,142000,58.17,192000,180000,0.0776,24000,0.2479,24000,1.4098,12000,2.5657600000000005,96000.0,81.4,2025-11-21_09-33,1,,0.9674123427883216,1,78239.05755794565,63.24363796834639,82206.96141201822
R_AK_3DBall_2519,3DBall,2519,12.0,ppo,500000,107,20096,0.0008799244654622,3.0,216,33.2,85.0,1.4495,12000,1.1561,12000,100.0,442000,100.0,156000,480000,0.0772,24000,0.2746,24000,1.3984,12000,2.5657600000000005,72000.0,27.0,2025-11-21_09-33,1,,0.9999492886825825,1,67824.29922841121,30.154925146008207,67846.21542755318
R_LN_3DBall_4363,3DBall,4363,12.0,ppo,200000,38,7245,0.0004680652838263,3.0,206,44.4,63.6,13.8304,12000,1.6176,12000,99.395,142000,100.0,132000,180000,0.1288,12000,1.2133,12000,1.3749,12000,2.5657600000000005,36000.0,27.5,2025-11-21_09-33,1,,0.999955369539148,1,35266.55277286321,23.435180267914802,35273.904902530696
R_LN_3DBall_3992,3DBall,3992,12.0,ppo,200000,119,22351,0.0004135736936829,3.0,195,43.3,62.2,1.4587,12000,1.1066,12000,54.5606,142000,82.15,168000,180000,0.0738,24000,0.2791,24000,1.4033,12000,2.5657600000000005,72000.0,64.9,2025-11-21_09-33,1,,0.896097011724116,1,86729.88810415256,74.88234897421957,98498.99121247487
R_AK_3DBall_2544,3DBall,2544,12.0,ppo,500000,149,28031,0.0007462200002404,3.0,239,47.7,84.1,1.3335,12000,1.1275,12000,99.2662,442000,100.0,276000,480000,0.0662,36000,0.1725,36000,1.4094,12000,2.5657600000000005,96000.0,41.8,2025-11-21_09-33,1,,0.9995237333954047,1,94852.99895694059,44.15710963368497,95045.95694348935
R_LN_3DBall_3659,3DBall,3659,12.0,ppo,200000,91,17091,0.0002640357263278,3.0,205,42.6,63.6,1.8157,12000,1.1939,12000,89.7315,142000,100.0,168000,180000,0.0854,24000,0.4713,24000,1.4029,12000,2.5657600000000005,60000.0,54.7,2025-11-21_09-33,1,,0.8107023398898673,1,71972.55819859845,64.6845062115476,96207.85336148995
R_LN_3DBall_3614,3DBall,3614,12.0,ppo,200000,34,6386,0.000228143303658,3.0,255,42.2,63.7,26.9956,12000,1.6787,12000,96.6257,142000,100.0,60000,180000,0.1379,12000,0.9649,12000,1.3861,12000,2.5657600000000005,36000.0,34.1,2025-11-21_09-33,1,,0.9999309917987597,1,38406.00594398418,30.159167106803196,38417.157254845224
R_AP_3DBall_1177,3DBall,1177,12.0,ppo,500000,63,11977,0.0006994993081991,3.0,585,60.9,88.8,5.0527,12000,1.3206,12000,97.0585,442000,100.0,156000,480000,0.0997,12000,0.7601,12000,1.3796,12000,2.5657600000000005,48000.0,43.8,2025-11-21_09-33,1,,0.9996740126020505,1,46000.830669508214,26.158965756567955,46148.82867738951
R_LN_3DBall_3135,3DBall,3135,12.0,ppo,100000,158,29678,0.0006759781887057,3.0,102,40.3,56.2,1.2527,12000,1.1235,12000,1.8276,46000,2.1929,96000,84000,0.0646,36000,0.154,36000,1.4115,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.182052820011654,0,104110.95774083205,138.7890892825851,100748.41144966721
R_LN_3DBall_3603,3DBall,3603,12.0,ppo,200000,108,20414,6.684689697295243e-05,3.0,190,43.0,62.7,1.1067,12000,1.0795,12000,1.2378,142000,1.2849,180000,180000,0.0763,24000,0.3425,24000,1.4158,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.08556216775453562,0,95830.40002041179,90.45921894700398,191087.0232116236
R_AK_3DBall_2026,3DBall,2026,12.0,ppo,500000,125,23580,0.0008248133404876,3.0,252,43.0,84.7,1.4696,12000,1.097,12000,100.0,442000,100.0,264000,480000,0.0717,24000,0.3123,24000,1.4054,12000,2.5657600000000005,84000.0,37.8,2025-11-21_09-33,1,,0.9972648922144747,1,80176.4432088953,40.29001548711067,81324.70588762159
R_LN_3DBall_3563,3DBall,3563,12.0,ppo,200000,155,29092,0.0002355041278073,3.0,191,43.9,63.0,1.3366,12000,1.1555,12000,18.1843,142000,32.9417,192000,180000,0.0663,36000,0.2025,36000,1.4141,12000,2.5657600000000005,96000.0,89.1,2025-11-21_09-33,1,,0.5321272538213886,1,112468.92835733389,109.57040475261816,153422.33122274486
R_AP_3DBall_1176,3DBall,1176,12.0,ppo,500000,101,19077,0.0008540496470057,3.0,519,61.1,89.9,1.6821,12000,1.1947,12000,99.5308,442000,100.0,156000,480000,0.0785,24000,0.2744,24000,1.3989,12000,2.5657600000000005,60000.0,51.9,2025-11-21_09-33,1,,0.9994505523729738,1,66346.7805720148,38.08842117037736,66585.0503043818
R_LN_3DBall_4362,3DBall,4362,12.0,ppo,200000,108,20268,0.0004887725571513,3.0,181,44.7,63.8,1.6205,12000,1.1553,12000,88.6171,142000,100.0,180000,180000,0.0762,24000,0.3045,24000,1.4094,12000,2.5657600000000005,72000.0,60.2,2025-11-21_09-33,1,,0.9741069631973583,1,79730.56749738997,60.401947558153566,82844.70833941289
R_AK_3DBall_2521,3DBall,2521,12.0,ppo,500000,111,20987,0.0002289347255457,3.0,226,44.3,84.8,1.2432,12000,1.0762,12000,100.0,442000,100.0,228000,480000,0.0744,24000,0.2755,24000,1.4156,12000,2.5657600000000005,96000.0,39.5,2025-11-21_09-33,1,,0.9757269499944008,1,92753.91105864361,44.946594133923575,102639.01574010187
R_AK_3DBall_2663,3DBall,2663,12.0,ppo,500000,89,16699,0.0004112517416155,3.0,216,32.7,84.1,1.5472,12000,1.1222,12000,100.0,442000,100.0,168000,480000,0.0831,24000,0.3236,24000,1.413,12000,2.5657600000000005,72000.0,27.0,2025-11-21_09-33,1,,0.9975686154990296,1,73362.97131117238,32.806221314876325,74400.28997026644
R_AK_3DBall_2681,3DBall,2681,12.0,ppo,500000,133,25042,0.0004875566451141,3.0,225,46.4,84.6,1.4301,12000,1.1702,12000,98.6846,442000,100.0,192000,480000,0.0688,36000,0.3103,36000,1.4129,12000,2.5657600000000005,84000.0,33.7,2025-11-21_09-33,1,,0.9984714800094978,1,90343.0382831574,40.98810516950083,90969.20713838997
R_AP_3DBall_1019,3DBall,1019,12.0,ppo,500000,165,31094,0.0004799262095894,3.0,414,61.4,87.0,1.2465,12000,1.1406,12000,99.0083,442000,100.0,288000,480000,0.0645,36000,0.1906,36000,1.4132,12000,2.5657600000000005,108000.0,82.8,2025-11-21_09-33,1,,0.91534666412378,1,111410.78273186905,74.53717562026203,144306.1562591456
R_LN_3DBall_4524,3DBall,4524,12.0,ppo,200000,55,10463,0.0004906844388545,3.0,190,44.8,64.8,2.7435,12000,1.2065,12000,96.0132,142000,100.0,120000,180000,0.1097,12000,0.5069,12000,1.3946,12000,2.5657600000000005,48000.0,38.1,2025-11-21_09-33,1,,0.9977120696114585,1,56662.5448655548,39.6042661865224,56990.4909849731
R_LN_3DBall_4296,3DBall,4296,12.0,ppo,200000,163,30692,0.0006312004125925,3.0,176,44.8,63.1,1.232,12000,1.1098,12000,10.6012,142000,17.4892,192000,180000,0.0623,36000,0.1659,36000,1.4167,12000,2.5657600000000005,108000.0,94.1,2025-11-21_09-33,1,,0.9192336065381688,1,112512.7443708362,88.35523894124437,119578.77448187706
R_LN_3DBall_3611,3DBall,3611,12.0,ppo,200000,32,6017,0.0007693465229852,3.0,218,43.5,62.8,28.0129,12000,1.9484,12000,96.7548,142000,100.0,120000,180000,0.143,12000,1.0355,12000,1.3396,12000,2.5657600000000005,24000.0,14.5,2025-11-21_09-33,1,,0.9999999995495668,1,25028.793778817606,18.536441784209792,25028.793857630455
R_LN_3DBall_3813,3DBall,3813,12.0,ppo,200000,59,11176,0.0006840405910475,3.0,186,42.4,51.6,2.3692,12000,1.1925,12000,100.0,142000,100.0,144000,180000,0.1034,12000,0.4708,12000,1.3807,12000,2.5657600000000005,48000.0,37.3,2025-11-21_09-33,1,,0.9987100809577039,1,52335.54274274566,42.975570112826524,52526.01793803211
R_LN_3DBall_3407,3DBall,3407,12.0,ppo,100000,180,33775,0.0004252821412936,3.0,97,53.7,62.3,1.1126,12000,1.1174,12000,1.174,46000,1.2383,96000,84000,0.06,36000,0.287,36000,1.4195,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.01079901804080658,0,123737.14880939614,164.07163328199124,100256.33789822996
R_LN_3DBall_3249,3DBall,3249,12.0,ppo,100000,103,19397,0.0007130928264838,3.0,95,40.0,57.3,1.5311,12000,1.1745,12000,3.4062,46000,5.8023,96000,84000,0.0784,24000,0.2436,24000,1.4016,12000,2.5657600000000005,72000.0,67.7,2025-11-21_09-33,1,,0.7966212905018094,1,72867.82561006074,89.36861688872439,78385.93222336644
R_AK_3DBall_2434,3DBall,2434,12.0,ppo,500000,159,29825,0.0007276253298747,3.0,219,38.9,84.1,1.296,12000,1.1461,12000,98.5062,442000,100.0,252000,480000,0.0633,36000,0.19,36000,1.4182,12000,2.5657600000000005,96000.0,38.3,2025-11-21_09-33,1,,0.9982817847999932,1,100035.97662968829,47.36119557881798,100723.20089409903
R_LN_3DBall_3678,3DBall,3678,12.0,ppo,200000,101,19032,0.0005679922575159,3.0,300,78.6,85.5,1.6157,12000,1.1605,12000,88.3304,142000,98.9083,156000,180000,0.0779,24000,0.2787,24000,1.4078,12000,2.5657600000000005,72000.0,100.1,2025-11-21_09-33,1,,0.95360281579386,1,76255.38116564044,64.78024794725827,81996.7830402168
R_AK_3DBall_2057,3DBall,2057,12.0,ppo,500000,148,27909,0.0002077621433484,3.0,221,39.1,83.1,1.1939,12000,1.0925,12000,100.0,442000,100.0,276000,480000,0.0646,36000,0.2227,36000,1.4156,12000,2.5657600000000005,96000.0,38.6,2025-11-21_09-33,1,,0.9254373575505729,1,112491.36291292428,62.80954993854057,141385.0308661127
