run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_4632,3DBall,4632,ppo,6.955177692039946e-05,200000,96,18095,3.0,12.0,192,44.4,65.2,-0.175205868561858,12000,-1.7277490054395488,142000,-1.9107373844888376,168000,0.0624075883884834,24000,0.4122675400558881,24000,0.6757206294940051,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.30530281335453113,0,83245.73621141863,64.7109508705504,164354.59479420906
R_LN_3DBall_3198,3DBall,3198,ppo,8.935573297712267e-05,100000,116,21855,3.0,12.0,105,41.2,57.0,-0.4922204630758465,12000,-1.7137532158774735,46000,-1.8790203436541504,96000,-0.0016824981986211,24000,-0.6445683914111553,24000,0.7235114611609397,12000,84000,2.5657600000000005,96000.0,104.9,2025-11-21_09-33,1,0.00703795057384735,0,103774.4669865355,123.98657994947841,100026.56451209386
R_AK_3DBall_2175,3DBall,2175,ppo,0.0006819482583149,500000,140,26402,3.0,12.0,232,39.4,82.7,-0.58509883096009,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0593635761270154,36000,-0.5809404715192246,36000,0.1925022204171645,12000,480000,2.5657600000000005,84000.0,34.8,2025-11-21_09-33,1,0.9988413992321121,1,91672.03171826406,40.79271467519907,92145.12081586538
R_LN_3DBall_4354,3DBall,4354,ppo,0.0003634757352985,200000,75,14236,3.0,12.0,181,40.9,63.9,-0.0961441173876675,12000,0.2434571330416061,142000,0.6089958491002194,192000,0.1193765542436875,24000,-0.217546789997395,24000,0.2668435141212966,12000,180000,2.5657600000000005,72000.0,60.5,2025-11-21_09-33,1,0.9447210622821227,1,71043.74963887817,52.28907440541991,78172.31417092161
R_LN_3DBall_3269,3DBall,3269,ppo,0.0008683911963052,100000,41,7845,3.0,12.0,108,40.7,57.8,2.126028403479146,12000,-0.4141910127576156,46000,0.341017797501586,96000,0.3429797452253637,12000,3.0540171124673905,12000,-1.899674188113301,12000,84000,2.5657600000000005,36000.0,30.8,2025-11-21_09-33,1,0.9979415769461359,1,35321.95259800874,34.07732172778875,35455.08738185991
R_LN_3DBall_4451,3DBall,4451,ppo,0.0002324929639916,200000,81,15251,3.0,12.0,207,44.5,63.7,0.4611260899177926,12000,0.4747800197141471,142000,0.6270461975427244,168000,0.099437416194366,24000,0.4102260025192488,24000,-0.1420336012514119,12000,180000,2.5657600000000005,60000.0,55.1,2025-11-21_09-33,1,0.9822740261262533,1,67313.45356798053,51.76248611483588,69665.45182343219
R_AK_3DBall_2441,3DBall,2441,ppo,0.0001792906793996,500000,84,15750,3.0,12.0,244,46.0,83.8,-0.2013039223475137,12000,0.6893183887056972,442000,0.6270461975427244,156000,0.0944526316820357,24000,-0.3152003354999841,24000,0.6438600750493823,12000,480000,2.5657600000000005,60000.0,24.4,2025-11-21_09-33,1,0.9969402032847451,1,73512.6541053393,35.47999569597491,74817.61868540557
R_AK_3DBall_2781,3DBall,2781,ppo,0.0004765439619141,500000,38,7253,3.0,12.0,321,53.3,84.6,4.477923603457011,12000,0.6432435342815052,442000,0.6270461975427244,288000,0.3700400040065857,12000,1.9257273672179644,12000,-3.3865000621958714,12000,480000,2.5657600000000005,36000.0,16.0,2025-11-21_09-33,1,0.9999999999995108,1,29451.061893276175,12.152756360047746,29451.06189350635
R_LN_3DBall_4313,3DBall,4313,ppo,0.0003446709665941,200000,50,9383,3.0,12.0,196,40.0,62.6,-0.2865063920595064,12000,0.7173596335131767,142000,0.6270461975427244,144000,0.2553899602229874,12000,-0.1634460452764484,12000,-1.3102539308877172,12000,180000,2.5657600000000005,60000.0,52.1,2025-11-21_09-33,1,0.9995226600754609,1,56606.92089047604,42.14625567891041,56675.36813203761
R_AP_3DBall_1064,3DBall,1064,ppo,0.000247856302049,500000,78,14683,3.0,12.0,455,59.6,88.0,0.0397192802611829,12000,0.6799588906823716,442000,0.6270461975427244,168000,0.1094069852190267,24000,-0.3679400551965041,24000,0.176571943194853,12000,480000,2.5657600000000005,72000.0,56.8,2025-11-21_09-33,1,0.999190728171335,1,65737.4636155604,46.576852171506,66088.90005250092
R_AK_3DBall_2238,3DBall,2238,ppo,0.0004667726824267,500000,172,32383,3.0,12.0,269,42.6,82.6,-0.1729030991101828,12000,0.680301583897341,442000,0.6270461975427244,300000,-0.1156204299090295,36000,-0.883428283197976,36000,0.5854490585675617,12000,480000,2.5657600000000005,108000.0,53.8,2025-11-21_09-33,1,0.9979937524168813,1,114613.38505259265,55.16980535857997,115386.5660173972
R_AK_3DBall_2484,3DBall,2484,ppo,5.628560763727482e-05,500000,40,7577,3.0,12.0,262,47.8,83.1,-0.0416452403646826,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.3821459092508166,12000,0.3731380706036313,12000,0.4951774876411181,12000,480000,2.5657600000000005,60000.0,26.2,2025-11-21_09-33,1,0.9974499864556536,1,56914.138126772326,28.730906659845584,58044.01307585744
R_AK_3DBall_2320,3DBall,2320,ppo,0.0004894247989946,500000,48,9174,3.0,12.0,256,46.9,83.4,1.1634707726788058,12000,0.6852011035577338,442000,0.6270461975427244,108000,0.2860107793701595,12000,2.092112676454083,12000,-1.862503541261241,12000,480000,2.5657600000000005,36000.0,12.8,2025-11-21_09-33,1,0.9999988116057225,1,40891.14519484364,18.368783686403862,40891.69079717946
R_AK_3DBall_2214,3DBall,2214,ppo,0.0004469316399792,500000,75,14227,3.0,12.0,254,44.4,83.3,0.1026616452736453,12000,0.7000188601789019,442000,0.6270461975427244,144000,0.1364672440002488,24000,1.5242249850121978,24000,-0.991648386441452,12000,480000,2.5657600000000005,48000.0,19.0,2025-11-21_09-33,1,0.9997744617721861,1,55107.24504275108,25.280282880710438,55207.58536627138
R_AP_3DBall_1341,3DBall,1341,ppo,3.1716643590758594e-05,500000,117,22118,3.0,12.0,457,62.0,90.3,-0.6979345340921868,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.0095157310037117,24000,-0.4536846317353628,24000,0.7288215535683767,12000,480000,2.5657600000000005,96000.0,79.9,2025-11-21_09-33,1,0.940436394057371,1,93927.16638288298,70.08153410374143,118114.32862845968
R_LN_3DBall_3905,3DBall,3905,ppo,9.915906809534996e-05,200000,68,12847,3.0,12.0,187,43.8,59.2,-0.1268477100766736,12000,0.6883846738591145,142000,0.6270461975427244,168000,0.1357551319270587,24000,0.2799078564304279,24000,0.6332398902345079,12000,180000,2.5657600000000005,60000.0,49.9,2025-11-21_09-33,1,0.36855072840632347,0,69534.4327561591,59.970429708956125,151916.82016033828
R_AK_3DBall_2146,3DBall,2146,ppo,0.0002968018669491,500000,83,15563,3.0,12.0,243,41.3,83.6,0.4089299823464812,12000,0.6792610878316011,442000,0.6270461975427244,144000,0.1151038818045472,24000,0.2775260626376817,24000,0.1447113887502301,12000,480000,2.5657600000000005,60000.0,24.3,2025-11-21_09-33,1,0.9991597261443041,1,66480.18997415513,29.703385401103674,66844.46533644608
R_AK_3DBall_2069,3DBall,2069,ppo,0.0006025056701649,500000,53,10098,3.0,12.0,252,43.0,83.8,1.6984808752847371,12000,0.6816773233255508,442000,0.6270461975427244,168000,0.2297539255881455,12000,1.773292564482216,12000,-1.0766098649604467,12000,480000,2.5657600000000005,36000.0,12.6,2025-11-21_09-33,1,0.9999966185664894,1,42860.77123230264,17.90130552342101,42862.317018209826
R_AK_3DBall_2354,3DBall,2354,ppo,0.0006066104940717,500000,138,25907,3.0,12.0,221,38.0,82.9,-0.4407919453217619,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0380002139313138,36000,-0.6479709539722212,36000,0.4526967483816208,12000,480000,2.5657600000000005,96000.0,38.6,2025-11-21_09-33,1,0.9982349031081814,1,92398.5227882018,39.4028176370797,93117.978888729
R_AP_3DBall_1113,3DBall,1113,ppo,0.0001104736652259,500000,102,19130,3.0,12.0,439,55.0,88.3,-0.5958450884012426,12000,0.6800333892073649,442000,0.6270461975427244,300000,0.0389078899732117,24000,0.0131469516428675,24000,0.564208688937813,12000,480000,2.5657600000000005,156000.0,131.7,2025-11-21_09-33,1,0.8949635570954144,1,81610.70681547488,55.322196141090934,125556.82992094118
R_AK_3DBall_2123,3DBall,2123,ppo,0.0004073697800308,500000,140,26286,3.0,12.0,220,38.2,82.8,-1.0187870776923007,12000,0.7099917293913389,442000,0.6270461975427244,252000,-0.0550909036878751,36000,-0.670087610619149,36000,0.4686270256039323,12000,480000,2.5657600000000005,96000.0,38.5,2025-11-21_09-33,1,0.9771091534065371,1,102277.1680734657,46.94573556946095,111381.38040581362
R_AK_3DBall_2621,3DBall,2621,ppo,0.0006437590177206,500000,119,22339,3.0,12.0,215,33.4,84.4,-0.0485535487197082,12000,0.6796906959923956,442000,0.6270461975427244,192000,-0.0137884034428521,24000,-0.6350412162401711,24000,0.2243627748617992,12000,480000,2.5657600000000005,84000.0,32.2,2025-11-21_09-33,1,0.9997573073890276,1,82629.54589065969,29.9810921145186,82730.83861591022
R_LN_3DBall_3548,3DBall,3548,ppo,0.0006662545739792,200000,34,6524,3.0,12.0,211,37.7,61.6,1.6931077465641602,12000,0.7173596335131767,142000,0.6270461975427244,108000,0.4412512113255909,12000,2.6501329364688773,12000,-1.51734753477779,12000,180000,2.5657600000000005,36000.0,28.1,2025-11-21_09-33,1,0.9992465657187153,1,37497.19552852935,27.02608210337654,37619.630712223065
R_AK_3DBall_2797,3DBall,2797,ppo,0.0007263057929552,500000,41,7764,3.0,12.0,247,44.9,83.8,1.5104213700645737,12000,0.6799961399448685,442000,0.6270461975427244,84000,0.3565098746159746,12000,2.41093278842595,12000,-2.005876036262056,12000,480000,2.5657600000000005,36000.0,12.4,2025-11-21_09-33,1,0.9999998786896328,1,34998.14577960842,13.672293191118667,34998.2021891541
R_LN_3DBall_3111,3DBall,3111,ppo,0.0005656910747959,100000,182,34220,3.0,12.0,90,42.6,56.3,-0.4615168703868404,12000,-1.7265396460504907,46000,-1.9030556719159484,84000,-0.1056508608843687,36000,-0.8881918707834681,36000,0.5164178572708668,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.05153540533677402,0,126656.61877669988,158.01016810697743,101373.7596535651
R_AP_3DBall_1347,3DBall,1347,ppo,0.0004543586444717,500000,162,30486,3.0,12.0,397,56.0,87.9,-0.2281695659503944,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.095681291859708,36000,-0.7480062932675563,36000,0.6597903522716937,12000,480000,2.5657600000000005,108000.0,79.5,2025-11-21_09-33,1,0.9943962611472207,1,104998.95049411371,69.77239689934297,107212.43322211846
R_AK_3DBall_2864,3DBall,2864,ppo,0.0005167793278067,500000,63,11940,3.0,12.0,264,49.0,84.7,0.9646650100174912,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.1991331064409732,12000,0.9158467990936294,12000,-1.3845952245918374,12000,480000,2.5657600000000005,48000.0,19.8,2025-11-21_09-33,1,0.9999997053345029,1,47720.69318227477,20.794028913284187,47720.82645338155
R_AK_3DBall_2457,3DBall,2457,ppo,0.0001820929070742,500000,67,12633,3.0,12.0,244,46.0,83.9,-0.4446298944078873,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.1521337096104299,24000,-0.0025048361380351,24000,0.3411848078254286,12000,480000,2.5657600000000005,60000.0,24.4,2025-11-21_09-33,1,0.9970816035609342,1,66612.77524644838,32.015062799268186,67877.57097990574
R_AK_3DBall_2016,3DBall,2016,ppo,0.0002425029553758,500000,37,6965,3.0,12.0,301,47.2,83.8,3.1461552705713727,12000,0.6611306301323973,442000,0.6270461975427244,96000,0.375736900592106,12000,2.432709188816772,12000,-1.3739750397769632,12000,480000,2.5657600000000005,36000.0,15.1,2025-11-21_09-33,1,0.9999996707888927,1,36783.68616922105,16.53520530621727,36783.838665176634
R_LN_3DBall_4128,3DBall,4128,ppo,0.0001521598497125,200000,82,15465,3.0,12.0,182,44.8,61.4,-0.3402376792652662,12000,-1.0368844506299792,142000,-0.7621369834257181,192000,0.0894678471697053,24000,-0.3965215807094571,24000,0.3040141609733567,12000,180000,2.5657600000000005,96000.0,85.1,2025-11-21_09-33,1,0.850194700331779,1,76532.62391410237,65.12052163140505,95028.69118789921
R_LN_3DBall_3301,3DBall,3301,ppo,0.0002767931208814,100000,126,23682,3.0,12.0,94,39.6,57.6,-0.4146938915361062,12000,-1.7152605693665046,46000,-1.8852554497304328,96000,-0.0422728863704542,24000,-0.576517140189839,24000,0.4686270256039323,12000,84000,2.5657600000000005,96000.0,94.0,2025-11-21_09-33,1,0.02657022146278921,0,101984.9346956902,114.47158976249848,100052.74015445367
R_AK_3DBall_2598,3DBall,2598,ppo,0.0002573765017008,500000,63,11938,3.0,12.0,222,29.4,84.6,0.0013397893999261,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.1877393132699325,12000,0.2543886372224341,12000,0.5960692433824359,12000,480000,2.5657600000000005,60000.0,22.2,2025-11-21_09-33,1,0.988461923073737,1,69062.54005503528,23.554556946754616,74034.72961828865
R_AK_3DBall_2266,3DBall,2266,ppo,0.0001628633493801,500000,156,29344,3.0,12.0,290,47.8,84.0,-0.4054828137294037,12000,0.6061159527090091,442000,0.6270461975427244,276000,-0.0493940071023547,36000,-0.8344313823186281,36000,0.6279297978270589,12000,480000,2.5657600000000005,96000.0,50.8,2025-11-21_09-33,1,0.9934555567904646,1,113165.80646685722,61.07660704641849,115697.4208779413
R_LN_3DBall_3314,3DBall,3314,ppo,0.0005810087775226,100000,177,33215,3.0,12.0,104,41.0,58.4,-0.6503439654242275,12000,-1.722273363852541,46000,-1.896526603022174,96000,-0.0978176280792782,36000,-0.8327301010380952,36000,0.3783554546774887,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.053896207949655835,0,123926.07285502009,145.08578277559886,101289.52459801277
R_LN_3DBall_4206,3DBall,4206,ppo,0.0007798369876295,200000,40,7523,3.0,12.0,201,44.0,60.9,1.4536197235899135,12000,0.6797676778015554,142000,0.6270461975427244,84000,0.360782547055115,12000,2.457207639256445,12000,-2.568745831450454,12000,180000,2.5657600000000005,36000.0,26.7,2025-11-21_09-33,1,0.999995910020195,1,34124.16731070955,24.95700781631865,34124.8457395154
R_LN_3DBall_3697,3DBall,3697,ppo,0.0008456020410606,200000,160,30154,3.0,12.0,170,42.7,49.7,-0.3018581884040094,12000,-1.4276043813781931,142000,-1.3385619678310812,192000,-0.0707573692980562,36000,-0.8300080509892426,36000,0.6757206294940051,12000,180000,2.5657600000000005,96000.0,79.5,2025-11-21_09-33,1,0.9410553089060886,1,94066.94546129218,85.95393169130215,100311.13663771079
R_AK_3DBall_2430,3DBall,2430,ppo,0.0007944401849507,500000,36,6860,3.0,12.0,330,48.9,84.2,5.512634677076516,12000,0.642784126710713,442000,0.6270461975427244,84000,0.4177515129103192,12000,3.836946757768635,12000,-2.574055923857891,12000,480000,2.5657600000000005,24000.0,8.2,2025-11-21_09-33,1,0.9999999999750397,1,24104.058062168257,8.830704311277367,24104.05807404674
R_AK_3DBall_2150,3DBall,2150,ppo,0.0001014946063345,500000,101,19059,3.0,12.0,232,42.7,84.0,-0.5520924688194087,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0381957779000216,24000,-0.6146258408737763,24000,0.6491701674568193,12000,480000,2.5657600000000005,84000.0,34.8,2025-11-21_09-33,1,0.9839138677088981,1,88859.55893195851,43.13708289393789,95473.21845720102
R_LN_3DBall_4248,3DBall,4248,ppo,0.0001125386462579,200000,98,18418,3.0,12.0,201,53.1,74.0,-0.2849712124250562,12000,-1.532105945670467,142000,-1.5913184184502709,192000,0.0417563382659719,24000,-0.1481345137516522,24000,0.2615334217138594,12000,180000,2.5657600000000005,108000.0,107.0,2025-11-21_09-33,1,0.7706949157989011,1,84533.61080465603,76.83847630392616,111010.64090149122
R_LN_3DBall_4430,3DBall,4430,ppo,0.000888844910013,200000,100,18757,3.0,12.0,202,43.9,64.8,-0.075419192322589,12000,0.2938330356420781,142000,0.6270461975427244,168000,0.0282262088753609,24000,-0.5149307578345477,24000,-0.4871896077348628,12000,180000,2.5657600000000005,60000.0,53.8,2025-11-21_09-33,1,0.9996141917736341,1,65622.34268784994,48.313982783101196,65674.18669348075
R_LN_3DBall_3114,3DBall,3114,ppo,0.0004219877459759,100000,188,35322,3.0,12.0,89,41.6,56.6,-0.1421995064211767,12000,-1.7283027778086657,46000,-1.9075888879962235,84000,-0.1255899989336902,36000,-0.8024472942446095,36000,0.776612385235323,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.018942161502857564,0,135619.11943098693,166.3850895841958,100674.70311285133
R_LN_3DBall_4302,3DBall,4302,ppo,0.000584450083452,200000,130,24533,3.0,12.0,183,44.6,62.8,-0.748595462029048,12000,-0.7917644371286781,142000,-0.1125616726465009,192000,-0.0436971105168342,36000,-0.6813160670706662,36000,0.5164178572708668,12000,180000,2.5657600000000005,84000.0,73.1,2025-11-21_09-33,1,0.8434402847440552,1,93048.5904685563,76.23364256531492,109792.87269102107
R_LN_3DBall_4403,3DBall,4403,ppo,0.000107109128508,200000,65,12303,3.0,12.0,185,44.9,63.8,0.0635145645951634,12000,0.5052027340372459,142000,0.6270461975427244,192000,0.1692243993669911,24000,-0.0845065938597214,24000,0.5323481344931901,12000,180000,2.5657600000000005,72000.0,61.5,2025-11-21_09-33,1,0.8575102253644732,1,70014.63353838999,56.007977731018485,88536.21911142116
R_LN_3DBall_4216,3DBall,4216,ppo,0.0007063999445445,200000,191,35962,3.0,12.0,172,43.6,61.1,-0.193628024175263,12000,-1.6568214430775905,142000,-1.7864297920077186,192000,-0.1312868955192106,36000,-0.7493673182919827,36000,0.5695187813452501,12000,180000,2.5657600000000005,132000.0,114.3,2025-11-21_09-33,1,0.9098053855362397,1,120484.56389802799,100.48807707399834,127656.42800116312
R_LN_3DBall_3672,3DBall,3672,ppo,0.0007519620595294,200000,174,32670,3.0,12.0,178,43.3,63.6,-0.4615168703868404,12000,-1.6530394012920973,142000,-1.801254285321427,192000,-0.0971055160060881,36000,-0.688801704705011,36000,0.3783554546774887,12000,180000,2.5657600000000005,144000.0,130.8,2025-11-21_09-33,1,0.8186156397696943,1,109422.56844351813,96.03311935043666,125851.89791769489
R_AP_3DBall_1012,3DBall,1012,ppo,0.0007096914244523,500000,38,7165,3.0,12.0,578,65.5,84.8,1.2033854431745143,12000,0.7173596335131767,442000,0.6270461975427244,96000,0.4163272887639391,12000,3.160857576884857,12000,-1.9474650197802472,12000,480000,2.5657600000000005,36000.0,28.9,2025-11-21_09-33,1,0.9999960068456589,1,30666.0840289964,22.642110604936793,30667.958151760376
R_AP_3DBall_1103,3DBall,1103,ppo,0.0004617050621388,500000,101,18949,3.0,12.0,460,63.7,86.3,0.1049644147253222,12000,0.6796906959923956,442000,0.6270461975427244,180000,0.0389078899732117,24000,-0.5928494404829548,24000,0.0863003722684095,12000,480000,2.5657600000000005,72000.0,57.5,2025-11-21_09-33,1,0.9998822484225278,1,67303.474194738,50.955497291033026,67354.4248932183
R_LN_3DBall_3782,3DBall,3782,ppo,0.0008742883787496,200000,135,25322,3.0,12.0,169,43.1,50.7,-0.8583608058922445,12000,-1.04651959319578,142000,-0.4322513939117049,192000,-0.0451213346632144,36000,-0.640825572593983,36000,0.0809902798609723,12000,180000,2.5657600000000005,84000.0,67.7,2025-11-21_09-33,1,0.9718082796465735,1,79315.26713030101,71.6721234106334,82717.57737029156
R_LN_3DBall_4469,3DBall,4469,ppo,5.682692947004142e-05,200000,170,31931,3.0,12.0,186,45.6,64.1,-0.5167833372270522,12000,-1.7345854867497676,142000,-1.9173283402915573,180000,-0.0914086194205677,36000,-0.1369060573001351,36000,0.7925426624576345,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.0950986582061657,0,127997.80241861632,111.01565045105023,193152.6876221152
R_AK_3DBall_2644,3DBall,2644,ppo,0.0001745344678723,500000,38,7187,3.0,12.0,233,34.7,84.5,-0.0278286236546297,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.3992365990073777,12000,0.3557850015421956,12000,-0.3119565582894129,12000,480000,2.5657600000000005,60000.0,23.3,2025-11-21_09-33,1,0.9996507364099996,1,56549.74529717619,21.661586839541283,56704.6263251203
R_AK_3DBall_2605,3DBall,2605,ppo,0.0007834621350953,500000,48,9085,3.0,12.0,227,32.3,84.2,0.2446657614602997,12000,0.7173596335131767,442000,0.6270461975427244,108000,0.2696322016867884,12000,1.6980959318826614,12000,-0.6358721951431152,12000,480000,2.5657600000000005,48000.0,17.0,2025-11-21_09-33,1,0.9997953070375877,1,45837.878879144795,15.256208856663854,45930.84266913249
R_AK_3DBall_2505,3DBall,2505,ppo,0.0001775753262285,500000,143,26903,3.0,12.0,223,42.1,83.8,-0.8253544437515615,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0515303433219248,36000,-0.5595043273845098,36000,0.4686270256039323,12000,480000,2.5657600000000005,96000.0,39.0,2025-11-21_09-33,1,0.9821473826588561,1,108098.44167602857,51.02544701207893,115094.9102321844
R_AK_3DBall_2434,3DBall,2434,ppo,0.0007276253298747,500000,159,29825,3.0,12.0,219,38.9,84.1,-0.3463783978030684,12000,0.6802643346348445,442000,0.6270461975427244,252000,-0.0835753866154772,36000,-0.7942811440980514,36000,0.7288215535683767,12000,480000,2.5657600000000005,96000.0,38.3,2025-11-21_09-33,1,0.9980853815209926,1,101204.60150809675,43.087427405155516,101968.14254739248
R_LN_3DBall_4234,3DBall,4234,ppo,0.0001572538202307,200000,154,28921,3.0,12.0,176,44.6,61.3,-0.689491046102711,12000,-1.66751198141413,142000,-1.814162863079024,192000,-0.0785906021031467,36000,-0.5962520030440207,36000,0.7447518307907001,12000,180000,2.5657600000000005,132000.0,117.5,2025-11-21_09-33,1,0.2362523848385495,0,116743.23816621542,102.87806924880863,180330.39146283327
R_AK_3DBall_2582,3DBall,2582,ppo,0.0002397040073036,500000,139,26126,3.0,12.0,251,42.3,84.8,-0.6480411959725523,12000,0.7008457938063275,442000,0.6270461975427244,252000,-0.0401365501508839,36000,-0.5588238148722968,36000,0.4314563787518721,12000,480000,2.5657600000000005,84000.0,37.6,2025-11-21_09-33,1,0.9929744858499071,1,102795.70062024037,47.279091379570914,105586.26504601061
R_AK_3DBall_2284,3DBall,2284,ppo,0.0007490499340054,500000,106,20021,3.0,12.0,213,26.8,81.9,-0.2013039223475137,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0082870708260395,24000,-0.5557615085673375,24000,0.0172691709717264,12000,480000,2.5657600000000005,72000.0,26.6,2025-11-21_09-33,1,0.999666520191796,1,77695.05117296094,26.13594230982532,77835.88134629937
R_AK_3DBall_2516,3DBall,2516,ppo,0.0008648308898889,500000,32,6115,3.0,12.0,285,50.6,84.9,7.658048216220814,12000,0.6661667304219449,442000,0.6270461975427244,168000,0.4839779357169939,12000,2.940711779183899,12000,-3.779446900346268,12000,480000,2.5657600000000005,24000.0,7.1,2025-11-21_09-33,1,0.9999999999999998,1,20361.349725374264,6.893442408091128,20361.349725374374
R_AK_3DBall_2532,3DBall,2532,ppo,5.438349259790714e-05,500000,72,13531,3.0,12.0,252,47.6,84.4,0.2707638152459538,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.1450125888785293,24000,0.4408490655688412,24000,0.564208688937813,12000,480000,2.5657600000000005,60000.0,25.2,2025-11-21_09-33,1,0.9961360550697422,1,66577.20796908364,32.10101392467916,68251.92976900967
R_LN_3DBall_3249,3DBall,3249,ppo,0.0007130928264838,100000,103,19397,3.0,12.0,95,40.0,57.3,-0.1283828897111238,12000,-1.6813389076528868,46000,-1.8019556702894783,96000,0.0239535364362206,24000,-0.6119037908249235,24000,-0.1526537860662863,12000,84000,2.5657600000000005,72000.0,67.7,2025-11-21_09-33,1,0.7751849806989658,1,76287.47246713507,82.05835898036598,81618.4048021124
R_AK_3DBall_2117,3DBall,2117,ppo,0.0007306364714301,500000,145,27374,3.0,12.0,228,38.2,83.1,-0.4691927685590911,12000,0.6796137141832361,442000,0.6270461975427244,252000,-0.0550909036878751,36000,-0.2515724156080532,36000,0.1606416659725415,12000,480000,2.5657600000000005,96000.0,39.9,2025-11-21_09-33,1,0.9981556539186011,1,91813.70829253696,40.02209209642539,92566.54508012839
R_AK_3DBall_2469,3DBall,2469,ppo,6.45803011018218e-05,500000,155,29240,3.0,12.0,228,40.7,83.4,-0.7447575129429209,12000,0.6368590106895792,442000,0.6270461975427244,408000,-0.0586514640538253,36000,-0.2396634466443229,36000,0.7500619231981372,12000,480000,2.5657600000000005,156000.0,68.3,2025-11-21_09-33,1,0.8586544511927702,1,120344.23793588587,56.6751640804712,174006.88998266513
R_LN_3DBall_3456,3DBall,3456,ppo,0.0006589550132971,100000,78,14788,3.0,12.0,98,42.4,63.0,0.0159239959272041,12000,-1.6955035605382802,46000,-1.839722156473611,96000,0.1307703474147283,24000,-0.5156112703467609,24000,0.0278893557866007,12000,84000,2.5657600000000005,72000.0,70.0,2025-11-21_09-33,1,0.7879289857005678,1,69775.44118753009,73.37818341448606,76185.19403164342
R_AP_3DBall_1360,3DBall,1360,ppo,0.000701015301124,500000,35,6571,3.0,12.0,560,61.8,89.8,4.334384307635908,12000,0.7173596335131767,442000,0.6270461975427244,108000,0.4312816423009301,12000,2.058767563355638,12000,-3.683865237012388,12000,480000,2.5657600000000005,36000.0,28.0,2025-11-21_09-33,1,0.9999999999991331,1,26191.885860893988,14.883547107801077,26191.885861304716
R_LN_3DBall_3809,3DBall,3809,ppo,0.0006618070480765,200000,59,11214,3.0,12.0,187,42.9,51.2,0.2216380669435443,12000,0.6925665243954051,142000,0.6270461975427244,120000,0.1984209943677833,12000,1.0087367570107264,12000,-0.4978097925497372,12000,180000,2.5657600000000005,48000.0,37.4,2025-11-21_09-33,1,0.9931352758881888,1,48576.366211834946,40.90442723620128,49615.84768179862
R_LN_3DBall_4330,3DBall,4330,ppo,0.000171619828537,200000,106,19963,3.0,12.0,188,44.7,63.2,-0.5359730826576805,12000,-1.7120670659284585,142000,-1.8887056449041568,192000,0.0139839674115598,24000,-0.2961459851580155,24000,0.5960692433824359,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.4883256987925707,0,88895.92600208902,73.71992927459851,145745.02542626864
R_LN_3DBall_3758,3DBall,3758,ppo,0.0001760637984509,200000,131,24628,3.0,12.0,177,42.7,51.0,-0.1276152998938987,12000,-1.3835732698229843,142000,-1.2866259581195825,192000,-0.0344396535653636,36000,-0.4703571882845854,36000,0.4633169331964951,12000,180000,2.5657600000000005,96000.0,82.8,2025-11-21_09-33,1,0.7230710149466686,1,93554.19889947627,86.80926832516043,123032.12656143309
R_LN_3DBall_3904,3DBall,3904,ppo,0.0005397927668435,200000,77,14603,3.0,12.0,179,43.6,59.0,-0.5175509270442772,12000,0.6298337997827103,142000,0.6270461975427244,168000,0.1072706489994566,24000,-0.3903969680995387,24000,0.6757206294940051,12000,180000,2.5657600000000005,72000.0,59.8,2025-11-21_09-33,1,0.8012288102748794,1,68891.56203351592,58.09428149059253,94952.14223111613
R_AK_3DBall_2541,3DBall,2541,ppo,0.0006840689178406,500000,87,16314,3.0,12.0,232,45.1,84.5,-0.6626254024998303,12000,0.6765518248060114,442000,0.6270461975427244,132000,0.0823467264378048,24000,-0.0576263496273015,24000,-0.6040116406984922,12000,480000,2.5657600000000005,60000.0,23.2,2025-11-21_09-33,1,0.9999548449925392,1,61862.612589388256,27.91103132956038,61882.39668638565
