run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_AK_3DBall_2605,3DBall,2605,ppo,0.0007834621350953,500000,48,9085,3.0,12.0,227,32.3,84.2,0.2446657614602997,12000,0.7173596335131767,442000,0.6270461975427244,108000,0.2696322016867884,12000,1.6980959318826614,12000,-0.6358721951431152,12000,480000,2.5657600000000005,48000.0,17.0,2025-11-21_09-33,1,0.9997953070381319,1,45837.87887914496,15.25620885666391,45930.84266888548
R_AK_3DBall_2505,3DBall,2505,ppo,0.0001775753262285,500000,143,26903,3.0,12.0,223,42.1,83.8,-0.8253544437515615,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0515303433219248,36000,-0.5595043273845098,36000,0.4686270256039323,12000,480000,2.5657600000000005,96000.0,39.0,2025-11-21_09-33,1,0.9821473826948518,1,108098.44167602857,51.02544701207893,115094.91021807764
R_AK_3DBall_2434,3DBall,2434,ppo,0.0007276253298747,500000,159,29825,3.0,12.0,219,38.9,84.1,-0.3463783978030684,12000,0.6802643346348445,442000,0.6270461975427244,252000,-0.0835753866154772,36000,-0.7942811440980514,36000,0.7288215535683767,12000,480000,2.5657600000000005,96000.0,38.3,2025-11-21_09-33,1,0.9980853815231457,1,101204.60150809657,43.087427405155594,101968.14254653364
R_LN_3DBall_4234,3DBall,4234,ppo,0.0001572538202307,200000,154,28921,3.0,12.0,176,44.6,61.3,-0.689491046102711,12000,-1.66751198141413,142000,-1.814162863079024,192000,-0.0785906021031467,36000,-0.5962520030440207,36000,0.7447518307907001,12000,180000,2.5657600000000005,132000.0,117.5,2025-11-21_09-33,1,0.23625238462216727,0,116743.23816621522,102.87806924880826,180330.39148084848
R_AK_3DBall_2582,3DBall,2582,ppo,0.0002397040073036,500000,139,26126,3.0,12.0,251,42.3,84.8,-0.6480411959725523,12000,0.7008457938063275,442000,0.6270461975427244,252000,-0.0401365501508839,36000,-0.5588238148722968,36000,0.4314563787518721,12000,480000,2.5657600000000005,84000.0,37.6,2025-11-21_09-33,1,0.9929744858633793,1,102795.70062024037,47.279091379570914,105586.26504065939
R_AK_3DBall_2284,3DBall,2284,ppo,0.0007490499340054,500000,106,20021,3.0,12.0,213,26.8,81.9,-0.2013039223475137,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0082870708260395,24000,-0.5557615085673375,24000,0.0172691709717264,12000,480000,2.5657600000000005,72000.0,26.6,2025-11-21_09-33,1,0.9996665201916731,1,77695.05117296094,26.135942309825367,77835.88134635128
R_AK_3DBall_2516,3DBall,2516,ppo,0.0008648308898889,500000,32,6115,3.0,12.0,285,50.6,84.9,7.658048216220814,12000,0.6661667304219449,442000,0.6270461975427244,168000,0.4839779357169939,12000,2.940711779183899,12000,-3.779446900346268,12000,480000,2.5657600000000005,24000.0,7.1,2025-11-21_09-33,1,0.9999999999999998,1,20361.3497253743,6.8934424080911425,20361.34972537441
R_AK_3DBall_2532,3DBall,2532,ppo,5.438349259790714e-05,500000,72,13531,3.0,12.0,252,47.6,84.4,0.2707638152459538,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.1450125888785293,24000,0.4408490655688412,24000,0.564208688937813,12000,480000,2.5657600000000005,60000.0,25.2,2025-11-21_09-33,1,0.9961360550826248,1,66577.20796908387,32.10101392467928,68251.92976342629
R_LN_3DBall_3249,3DBall,3249,ppo,0.0007130928264838,100000,103,19397,3.0,12.0,95,40.0,57.3,-0.1283828897111238,12000,-1.6813389076528868,46000,-1.8019556702894783,96000,0.0239535364362206,24000,-0.6119037908249235,24000,-0.1526537860662863,12000,84000,2.5657600000000005,72000.0,67.7,2025-11-21_09-33,1,0.7751849800277507,1,76287.4724671352,82.05835898036568,81618.4048180287
R_AK_3DBall_2117,3DBall,2117,ppo,0.0007306364714301,500000,145,27374,3.0,12.0,228,38.2,83.1,-0.4691927685590911,12000,0.6796137141832361,442000,0.6270461975427244,252000,-0.0550909036878751,36000,-0.2515724156080532,36000,0.1606416659725415,12000,480000,2.5657600000000005,96000.0,39.9,2025-11-21_09-33,1,0.9981556539216305,1,91813.70829253696,40.02209209642531,92566.5450788918
R_AK_3DBall_2469,3DBall,2469,ppo,6.45803011018218e-05,500000,155,29240,3.0,12.0,228,40.7,83.4,-0.7447575129429209,12000,0.6368590106895792,442000,0.6270461975427244,408000,-0.0586514640538253,36000,-0.2396634466443229,36000,0.7500619231981372,12000,480000,2.5657600000000005,156000.0,68.3,2025-11-21_09-33,1,0.858654451435836,1,120344.23793588587,56.67516408047099,174006.8898903838
R_LN_3DBall_3456,3DBall,3456,ppo,0.0006589550132971,100000,78,14788,3.0,12.0,98,42.4,63.0,0.0159239959272041,12000,-1.6955035605382802,46000,-1.839722156473611,96000,0.1307703474147283,24000,-0.5156112703467609,24000,0.0278893557866007,12000,84000,2.5657600000000005,72000.0,70.0,2025-11-21_09-33,1,0.7879289850940439,1,69775.4411875302,73.37818341448566,76185.19404997543
R_AP_3DBall_1360,3DBall,1360,ppo,0.000701015301124,500000,35,6571,3.0,12.0,560,61.8,89.8,4.334384307635908,12000,0.7173596335131767,442000,0.6270461975427244,108000,0.4312816423009301,12000,2.058767563355638,12000,-3.683865237012388,12000,480000,2.5657600000000005,36000.0,28.0,2025-11-21_09-33,1,0.9999999999991331,1,26191.88586089408,14.883547107801162,26191.885861304807
R_LN_3DBall_3809,3DBall,3809,ppo,0.0006618070480765,200000,59,11214,3.0,12.0,187,42.9,51.2,0.2216380669435443,12000,0.6925665243954051,142000,0.6270461975427244,120000,0.1984209943677833,12000,1.0087367570107264,12000,-0.4978097925497372,12000,180000,2.5657600000000005,48000.0,37.4,2025-11-21_09-33,1,0.9931352758908785,1,48576.36621183503,40.90442723620106,49615.84768139144
R_LN_3DBall_4330,3DBall,4330,ppo,0.000171619828537,200000,106,19963,3.0,12.0,188,44.7,63.2,-0.5359730826576805,12000,-1.7120670659284585,142000,-1.8887056449041568,192000,0.0139839674115598,24000,-0.2961459851580155,24000,0.5960692433824359,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.4883256986271899,0,88895.92600208902,73.71992927459812,145745.02544464314
R_LN_3DBall_3758,3DBall,3758,ppo,0.0001760637984509,200000,131,24628,3.0,12.0,177,42.7,51.0,-0.1276152998938987,12000,-1.3835732698229843,142000,-1.2866259581195825,192000,-0.0344396535653636,36000,-0.4703571882845854,36000,0.4633169331964951,12000,180000,2.5657600000000005,96000.0,82.8,2025-11-21_09-33,1,0.723071014647257,1,93554.19889947627,86.80926832515996,123032.12659330419
R_LN_3DBall_3904,3DBall,3904,ppo,0.0005397927668435,200000,77,14603,3.0,12.0,179,43.6,59.0,-0.5175509270442772,12000,0.6298337997827103,142000,0.6270461975427244,168000,0.1072706489994566,24000,-0.3903969680995387,24000,0.6757206294940051,12000,180000,2.5657600000000005,72000.0,59.8,2025-11-21_09-33,1,0.8012288102127316,1,68891.56203351605,58.09428149059211,94952.14223926433
R_AK_3DBall_2541,3DBall,2541,ppo,0.0006840689178406,500000,87,16314,3.0,12.0,232,45.1,84.5,-0.6626254024998303,12000,0.6765518248060114,442000,0.6270461975427244,132000,0.0823467264378048,24000,-0.0576263496273015,24000,-0.6040116406984922,12000,480000,2.5657600000000005,60000.0,23.2,2025-11-21_09-33,1,0.9999548449926919,1,61862.612589388256,27.911031329560483,61882.396686318716
R_AP_3DBall_1033,3DBall,1033,ppo,0.0007632299227501,500000,85,16061,3.0,12.0,487,65.3,88.4,-0.0815599108603895,12000,0.643320516090665,442000,0.6270461975427244,180000,0.1065585369262665,24000,0.3033855381017817,24000,-0.5031198849571743,12000,480000,2.5657600000000005,60000.0,48.7,2025-11-21_09-33,1,0.9999504609797598,1,54107.20172817994,40.72898624229857,54129.29082053849
R_LN_3DBall_4388,3DBall,4388,ppo,0.0003991728252741,200000,138,26011,3.0,12.0,176,45.2,63.7,-0.1521781740451042,12000,-1.4623355937300715,142000,-1.431877112036419,192000,-0.0365759897849337,36000,-0.5948909780195945,36000,0.6385499826419451,12000,180000,2.5657600000000005,108000.0,94.0,2025-11-21_09-33,1,0.8643687328696328,1,99132.978446527,81.15724661321093,112813.70039149061
R_AK_3DBall_2690,3DBall,2690,ppo,0.000816454231429,500000,70,13189,3.0,12.0,238,48.5,84.9,0.6384393376968018,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.1457247009517194,24000,2.062510382172811,24000,-0.5296703469943601,12000,480000,2.5657600000000005,48000.0,17.8,2025-11-21_09-33,1,0.9999380587287179,1,45025.43572995024,19.35669013142629,45053.61743286216
R_LN_3DBall_3850,3DBall,3850,ppo,0.0008269247219872,200000,117,22078,3.0,12.0,195,42.4,52.6,-0.4031800442777285,12000,0.0826446169910603,142000,0.537225085071614,192000,-0.0201974121015625,24000,-0.5224163954688925,24000,0.0491297254163493,12000,180000,2.5657600000000005,72000.0,65.1,2025-11-21_09-33,1,0.9891568404544443,1,73430.58527364428,62.38000551240452,74802.99763110976
R_AK_3DBall_2472,3DBall,2472,ppo,0.0004668860577097,500000,41,7753,3.0,12.0,267,49.5,83.3,2.126795993296371,12000,0.6211224389268268,442000,0.6270461975427244,84000,0.346540305591314,12000,2.9478571605621373,12000,-1.6394796601488566,12000,480000,2.5657600000000005,36000.0,13.4,2025-11-21_09-33,1,0.9999991700544801,1,35134.08738790335,15.635487694472333,35134.47320128486
R_AK_3DBall_2089,3DBall,2089,ppo,0.000492532509947,500000,82,15548,3.0,12.0,253,43.3,82.4,0.8633431541437722,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.0973010799747959,24000,0.826699659993705,24000,-0.6518024723654267,12000,480000,2.5657600000000005,48000.0,19.0,2025-11-21_09-33,1,0.9999707288413621,1,57523.413875146456,25.703953351113345,57536.36567749249
R_AK_3DBall_2652,3DBall,2652,ppo,0.0007573665587131,500000,120,22631,3.0,12.0,214,33.0,84.4,-0.6587874534137049,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0209095241747526,24000,-0.6357217287523842,24000,0.0013388937494149,12000,480000,2.5657600000000005,84000.0,32.1,2025-11-21_09-33,1,0.9996626251016708,1,83641.17304302545,30.279370233466267,83781.64205993853
R_AP_3DBall_1163,3DBall,1163,ppo,0.0005078395733639,500000,172,32418,3.0,12.0,398,50.2,89.0,-1.345780339830215,12000,0.7173596335131767,442000,0.6270461975427244,324000,-0.0721815934444363,36000,-0.7098975925836192,36000,0.5801389661601245,12000,480000,2.5657600000000005,144000.0,109.6,2025-11-21_09-33,1,0.8550947068960415,1,120640.6141932012,77.52325108412023,175611.79718527306
R_LN_3DBall_3652,3DBall,3652,ppo,5.56116893512305e-05,200000,43,8221,3.0,12.0,209,43.7,66.6,-0.3601950145131196,12000,-1.379997340623306,142000,-1.3648639041330168,192000,0.3315859520543229,12000,-0.0555848120906619,12000,0.5057976724559924,12000,180000,2.5657600000000005,96000.0,97.8,2025-11-21_09-33,1,0.39036832825939494,0,66860.39436425011,58.900448433628696,148026.51472285722
R_AK_3DBall_2371,3DBall,2371,ppo,0.0006004054419071,500000,65,12304,3.0,12.0,220,27.1,82.7,-0.4500030231284627,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.1571184941227603,24000,0.2247863429411614,24000,-0.8695162610703856,12000,480000,2.5657600000000005,60000.0,22.0,2025-11-21_09-33,1,0.9998568317088776,1,60481.964235786545,20.148758806047994,60544.889281884374
R_LN_3DBall_3029,3DBall,3029,ppo,0.0004695792027761,100000,172,32418,3.0,12.0,100,45.0,60.5,-0.3732440414059475,12000,-1.734280042797295,46000,-1.9176429320786983,84000,-0.094969179786518,36000,-0.3730438990381028,36000,0.9730858043105216,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.0034903778333623798,0,125288.0718584995,159.79747853218322,100088.26492546337
R_AP_3DBall_1312,3DBall,1312,ppo,0.0002480982190589,500000,72,13675,3.0,12.0,440,53.7,88.8,-0.0769543719570391,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.1336187957074885,24000,-0.2866188099870311,24000,0.1447113887502301,12000,480000,2.5657600000000005,72000.0,54.9,2025-11-21_09-33,1,0.9987069941988374,1,67220.67234318162,41.304040412307906,67780.25852446516
R_LN_3DBall_3808,3DBall,3808,ppo,0.0008848886035118,200000,46,8708,3.0,12.0,201,42.9,51.4,1.2916582721554055,12000,0.5190520098335014,142000,0.6270461975427244,108000,0.3038135811999108,12000,2.4054886883282456,12000,-2.005876036262056,12000,180000,2.5657600000000005,36000.0,26.7,2025-11-21_09-33,1,0.9999710470236339,1,34205.900845849916,27.060956069491045,34210.70107848436
R_AP_3DBall_1272,3DBall,1272,ppo,0.0008318541998021,500000,102,19249,3.0,12.0,415,53.4,87.2,-0.4054828137294037,12000,0.6807609914681331,442000,0.6270461975427244,180000,0.043892674485542,24000,-0.6159868658982025,24000,0.0172691709717264,12000,480000,2.5657600000000005,72000.0,51.9,2025-11-21_09-33,1,0.9998349102812527,1,67446.02630006618,40.746324319725126,67517.43651392733
R_LN_3DBall_3536,3DBall,3536,ppo,0.0007892581211151,200000,61,11610,3.0,12.0,184,43.5,65.1,-0.4254401489772589,12000,0.5336636538688545,142000,0.6270461975427244,144000,0.2048300030264937,12000,0.8716134857997737,12000,-0.7102134888472472,12000,180000,2.5657600000000005,48000.0,36.8,2025-11-21_09-33,1,0.9719744139321281,1,53256.42839907608,44.17573907242706,57369.00299488469
R_AK_3DBall_2614,3DBall,2614,ppo,0.0006653555103318,500000,151,28439,3.0,12.0,247,49.9,84.2,-0.4016448646432784,12000,0.6630477255088917,442000,0.6270461975427244,228000,-0.0778784900299567,36000,-0.7861149939514935,36000,0.3464949002328658,12000,480000,2.5657600000000005,72000.0,30.9,2025-11-21_09-33,1,0.9998171798511077,1,93001.61555556118,46.78529793419879,93076.02306080422
R_AK_3DBall_2267,3DBall,2267,ppo,4.958683297110998e-05,500000,146,27514,3.0,12.0,271,48.3,84.0,-0.3586598348786695,12000,0.7173596335131767,442000,0.6270461975427244,312000,-0.0643483606393457,36000,-0.4074097809048677,36000,0.7288215535683767,12000,480000,2.5657600000000005,96000.0,47.4,2025-11-21_09-33,1,0.9740929322234768,1,109143.66581766667,58.874446907707465,119269.60735821177
R_LN_3DBall_4114,3DBall,4114,ppo,0.0002938072646796,200000,80,15030,3.0,12.0,184,43.9,60.8,0.040486870078408,12000,0.2749650425454407,142000,0.5002657073249821,192000,0.1051343127798865,24000,-0.433269256368968,24000,0.4580068407890579,12000,180000,2.5657600000000005,72000.0,61.4,2025-11-21_09-33,1,0.9412345809140067,1,71351.60417476327,58.6784691522018,78911.68107017406
R_AK_3DBall_2941,3DBall,2941,ppo,0.0002330767707563,500000,183,34493,3.0,12.0,235,42.8,84.4,-0.4922204630758465,12000,0.7173596335131767,442000,0.6270461975427244,324000,-0.1028024125916085,36000,-0.8306885635014557,36000,0.6119995206047475,12000,480000,2.5657600000000005,120000.0,52.8,2025-11-21_09-33,1,0.9948243483175787,1,133277.03062325585,60.728766118967805,135175.06097669312
R_LN_3DBall_4225,3DBall,4225,ppo,0.000272159024491,200000,156,29366,3.0,12.0,174,44.5,61.7,-0.8560580364405677,12000,-1.6172180271911505,142000,-1.7080319714795076,192000,-0.0778784900299567,36000,-0.7429024494259575,36000,0.5748288737526873,12000,180000,2.5657600000000005,108000.0,93.0,2025-11-21_09-33,1,0.4137256155681433,0,116752.72117066826,102.30715573376422,165558.46832196187
R_AP_3DBall_1258,3DBall,1258,ppo,0.0007254861909486,500000,185,34780,3.0,12.0,431,62.4,88.6,-0.9612178414004138,12000,0.6905798970622503,442000,0.6270461975427244,300000,-0.1191809902749797,36000,-0.9147318587597816,36000,0.3411848078254286,12000,480000,2.5657600000000005,108000.0,86.1,2025-11-21_09-33,1,0.9973211088811975,1,109392.61630690724,83.86735434006282,110439.01095802133
R_AK_3DBall_2670,3DBall,2670,ppo,0.0007653795800904,500000,173,32441,3.0,12.0,214,32.3,84.3,-0.5820284716911897,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0942570677133279,36000,-0.8123147256717003,36000,0.5695187813452501,12000,480000,2.5657600000000005,108000.0,42.7,2025-11-21_09-33,1,0.9971881400220275,1,112136.67497586572,41.871559745757395,113227.29233642443
R_AK_3DBall_2091,3DBall,2091,ppo,0.000827466593466,500000,56,10668,3.0,12.0,250,44.4,82.0,0.862575564326547,12000,0.7173596335131767,442000,0.6270461975427244,96000,0.2190722444902947,12000,1.5664167607694144,12000,-1.857193448853804,12000,480000,2.5657600000000005,48000.0,18.7,2025-11-21_09-33,1,0.9999995551861547,1,40766.99653890574,17.775068517526165,40767.2008121039
R_LN_3DBall_3945,3DBall,3945,ppo,0.0004223439158971,200000,186,35013,3.0,12.0,172,44.6,59.8,-0.8000239797831326,12000,-1.6624038658837554,142000,-1.8081701473961125,192000,-0.1334232317387807,36000,-0.8027875505007159,36000,0.7447518307907001,12000,180000,2.5657600000000005,132000.0,114.9,2025-11-21_09-33,1,0.29095707856395964,0,131331.78853549855,121.35020607470477,180020.49780207645
R_LN_3DBall_3563,3DBall,3563,ppo,0.0002355041278073,200000,155,29092,3.0,12.0,191,43.9,63.0,-0.2742249549839036,12000,-1.314356690251706,142000,-1.1021333466887402,192000,-0.0622120244197756,36000,-0.7517491120847286,36000,0.5111077648634296,12000,180000,2.5657600000000005,96000.0,89.1,2025-11-21_09-33,1,0.4760042869984728,0,113971.77658680675,105.79672188426265,159050.1968524576
R_AK_3DBall_2697,3DBall,2697,ppo,0.0008337612985944,500000,124,23378,3.0,12.0,239,46.3,84.1,-0.8399386502788395,12000,0.67942250130242,442000,0.6270461975427244,276000,-0.0201974121015625,24000,-0.3311923795369934,24000,-0.4500189608828027,12000,480000,2.5657600000000005,60000.0,23.9,2025-11-21_09-33,1,0.9999545395941493,1,75115.48736709105,34.36245743725429,75134.80278947503
R_LN_3DBall_3243,3DBall,3243,ppo,0.0007661306150403,100000,178,33481,3.0,12.0,90,41.7,57.5,-0.7862073630730797,12000,-1.7282506288411703,46000,-1.9055698275918689,84000,-0.1113477574698891,36000,-0.9252798026990856,36000,0.4792472104188066,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.06874766507023303,0,120620.54489935098,142.9242691836902,101417.61431430628
R_AK_3DBall_2096,3DBall,2096,ppo,0.0003471248315893,500000,103,19428,3.0,12.0,235,43.7,82.9,0.4089299823464812,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0346352175340713,24000,-0.3339144295858461,24000,-0.0676923075472799,12000,480000,2.5657600000000005,60000.0,23.5,2025-11-21_09-33,1,0.999887133235616,1,74685.36844246482,35.24755554291167,74733.37232877391
R_AK_3DBall_2495,3DBall,2495,ppo,9.77961476296405e-05,500000,104,19555,3.0,12.0,220,33.3,83.6,-0.4400243555045369,12000,0.7173596335131767,442000,0.6270461975427244,336000,0.0268019847289807,24000,-0.1995132084237461,24000,0.5960692433824359,12000,480000,2.5657600000000005,132000.0,54.9,2025-11-21_09-33,1,0.9618632130717524,1,90805.66810601593,35.539699918656886,106411.02515370345
R_AK_3DBall_2888,3DBall,2888,ppo,0.0004842656958816,500000,74,13898,3.0,12.0,221,33.2,84.5,0.0527683071540108,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.1143917697313571,24000,0.2077735301358323,24000,-0.0358317531026569,12000,480000,2.5657600000000005,72000.0,27.6,2025-11-21_09-33,1,0.9997213812387662,1,63835.26879729041,21.802815359328527,63956.79247439199
R_LN_3DBall_3422,3DBall,3422,ppo,3.379242472220606e-05,100000,118,22138,3.0,12.0,103,49.2,72.7,-0.7286381267811929,12000,-1.7376473761269924,46000,-1.9214154549031817,84000,-0.0173489638088023,24000,0.7780430153704638,24000,0.7075811839386281,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.0001673454822576753,0,103158.54449290081,126.74348557067297,100000.52856815139
R_LN_3DBall_3663,3DBall,3663,ppo,0.0006001130238092,200000,46,8764,3.0,12.0,202,43.0,63.3,0.1748150880928101,12000,0.6387736227819071,142000,0.6270461975427244,120000,0.2966924604680103,12000,1.7062620820292196,12000,-1.3155640232951544,12000,180000,2.5657600000000005,48000.0,40.3,2025-11-21_09-33,1,0.9930557947795653,1,45963.2853430791,37.330676976700985,47032.9479011383
R_AK_3DBall_2627,3DBall,2627,ppo,0.0004708376653287,500000,111,20860,3.0,12.0,232,45.0,83.8,-0.3471459876202935,12000,0.7136769230943408,442000,0.6270461975427244,180000,0.01540819155794,24000,-0.6986691361321019,24000,0.3093242533808056,12000,480000,2.5657600000000005,72000.0,29.0,2025-11-21_09-33,1,0.9997191403113259,1,79840.16242519168,36.60694688727517,79958.16838636629
R_AK_3DBall_2560,3DBall,2560,ppo,0.0006070306980832,500000,188,35402,3.0,12.0,215,33.2,84.8,-0.4515382027629129,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.109923533323509,36000,-0.7398401431209983,36000,0.6332398902345079,12000,480000,2.5657600000000005,120000.0,48.3,2025-11-21_09-33,1,0.9920906147033933,1,128984.78804800085,50.49608977381419,131919.2903102314
R_LN_3DBall_4164,3DBall,4164,ppo,0.0002912518320467,200000,173,32470,3.0,12.0,178,43.2,60.8,-0.5467193400988315,12000,-1.6907952537587034,142000,-1.8566559619338867,192000,-0.0935449556401379,36000,-0.535686389457049,36000,0.6810307219014423,12000,180000,2.5657600000000005,156000.0,142.5,2025-11-21_09-33,1,0.31658672900867074,0,122801.87382336732,106.8392470420195,175560.0977481412
R_AK_3DBall_2593,3DBall,2593,ppo,0.0005738530119001,500000,71,13313,3.0,12.0,217,27.1,84.2,0.2270111956641215,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.1371793560734387,24000,0.5735490054504079,24000,-0.1685840632885978,12000,480000,2.5657600000000005,60000.0,21.7,2025-11-21_09-33,1,0.9994776502545495,1,60943.85219763014,19.134705309534368,61173.19306467319
R_LN_3DBall_3117,3DBall,3117,ppo,0.0001691285978872,100000,176,33171,3.0,12.0,95,40.0,56.3,-0.3740116312231726,12000,-1.7304706848859708,46000,-1.9101958740355625,84000,-0.1170446540554095,36000,-0.7190845114984968,36000,0.6916509067163167,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.00472024652414054,0,140624.22165412307,170.85047761595507,100191.75634105879
R_LN_3DBall_4187,3DBall,4187,ppo,0.0003248305602148,200000,189,35503,3.0,12.0,174,43.8,61.1,-0.5943099087667925,12000,-1.6786942100156248,142000,-1.82596263371801,192000,-0.12345366271412,36000,-0.8051693442934621,36000,0.8403334941245689,12000,180000,2.5657600000000005,156000.0,139.4,2025-11-21_09-33,1,0.2956973064534124,0,136187.32165981387,120.2672648092022,181130.76289722894
R_AK_3DBall_2457,3DBall,2457,ppo,0.0001820929070742,500000,67,12633,3.0,12.0,244,46.0,83.9,-0.4446298944078873,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.1521337096104299,24000,-0.0025048361380351,24000,0.3411848078254286,12000,480000,2.5657600000000005,60000.0,24.4,2025-11-21_09-33,1,0.9970816035708583,1,66612.77524644863,32.01506279926831,67877.57097560503
R_LN_3DBall_4281,3DBall,4281,ppo,0.0002608669906298,200000,99,18610,3.0,12.0,178,44.8,62.3,-0.3271886523724384,12000,0.0817208352811434,142000,0.2840895771351316,192000,0.0403321141195917,24000,-0.6398048038256632,24000,0.3677352698626144,12000,180000,2.5657600000000005,72000.0,59.5,2025-11-21_09-33,1,0.9170374170990008,1,82219.0391454438,68.13006557446951,91990.45187449927
R_AK_3DBall_2544,3DBall,2544,ppo,0.0007462200002404,500000,149,28031,3.0,12.0,239,47.7,84.1,-0.4891501038069463,12000,0.6991372942998145,442000,0.6270461975427244,276000,-0.0629241364929657,36000,-0.8538259889167034,36000,0.2615334217138594,12000,480000,2.5657600000000005,96000.0,41.8,2025-11-21_09-33,1,0.9998557952733208,1,90894.39859404622,44.33705048937988,90953.39355547988
R_AK_3DBall_2828,3DBall,2828,ppo,0.0007164826765304,500000,116,21762,3.0,12.0,250,43.1,84.9,0.4212114194220839,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0073793947841416,24000,-0.2189078150218214,24000,-0.7102134888472472,12000,480000,2.5657600000000005,72000.0,31.2,2025-11-21_09-33,1,0.9999980224911299,1,68647.81255292181,27.83280846196416,68648.66555569862
R_AK_3DBall_2101,3DBall,2101,ppo,0.0003403336044125,500000,130,24450,3.0,12.0,222,38.5,82.8,-0.2619435179083008,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0145005155160421,36000,-0.6061194344711116,36000,0.3783554546774887,12000,480000,2.5657600000000005,84000.0,33.3,2025-11-21_09-33,1,0.9965032073805544,1,94761.86237636227,42.78552463652161,96178.89610512248
R_AP_3DBall_1350,3DBall,1350,ppo,0.0005036178499812,500000,69,13098,3.0,12.0,520,68.1,91.0,0.1556253426621817,12000,0.6806467603964768,442000,0.6270461975427244,156000,0.1336187957074885,24000,1.6800623503090126,24000,-0.8748263534778228,12000,480000,2.5657600000000005,48000.0,39.0,2025-11-21_09-33,1,0.999807778749727,1,48335.5977581044,35.86560124547348,48422.41725420713
R_LN_3DBall_3503,3DBall,3503,ppo,0.0007520783343786,200000,47,8899,3.0,12.0,200,48.2,68.5,1.6823614891230092,12000,0.5540663165803541,142000,0.6270461975427244,120000,0.3009651329071507,12000,2.6310785861269093,12000,-1.936844834965361,12000,180000,2.5657600000000005,36000.0,26.7,2025-11-21_09-33,1,0.9998805066415914,1,37523.18610237581,30.800204793324323,37542.601002531956
R_AK_3DBall_2479,3DBall,2479,ppo,0.0001145454275183,500000,68,12889,3.0,12.0,242,45.4,83.1,-0.1736706889274079,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.1499973733908597,24000,-0.0936935127745992,24000,0.3942857318998002,12000,480000,2.5657600000000005,72000.0,30.2,2025-11-21_09-33,1,0.998100350047604,1,68475.25815138708,32.48718880141223,69295.0041066975
R_LN_3DBall_3053,3DBall,3053,ppo,0.0008204837515197,100000,108,20385,3.0,12.0,101,42.2,55.2,-0.3932013766538026,12000,-1.6836086293810162,46000,-1.8019866137439515,96000,0.0068628466796593,24000,-0.4751207758700775,24000,-0.1314134164365376,12000,84000,2.5657600000000005,72000.0,72.1,2025-11-21_09-33,1,0.6433279897435527,1,75349.63074761952,87.46285219696044,84141.72750242979
R_AK_3DBall_2338,3DBall,2338,ppo,0.0007600641572179,500000,102,19235,3.0,12.0,229,40.5,84.0,0.2277787854813465,12000,0.6422626370357599,442000,0.6270461975427244,180000,0.0218172002166504,24000,-0.3597739050499463,24000,-0.6093217331059294,12000,480000,2.5657600000000005,72000.0,28.6,2025-11-21_09-33,1,0.9999941442279269,1,66332.31310167481,27.384018531714723,66334.85256080476
R_LN_3DBall_4384,3DBall,4384,ppo,0.0001361514033383,200000,101,19082,3.0,12.0,186,44.6,63.6,0.3344737700756411,12000,0.0215856259065486,142000,0.3590552528380606,192000,0.0481653469246823,24000,-0.4523236067109366,24000,0.4951774876411181,12000,180000,2.5657600000000005,72000.0,62.2,2025-11-21_09-33,1,0.9393493457077741,1,84847.3852810649,67.77653648333464,91831.46670722892
