run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3652,3DBall,3652,ppo,5.56116893512305e-05,200000,43,8221,3.0,12.0,209,43.7,66.6,-0.3601950145131196,12000,-1.379997340623306,142000,-1.3648639041330168,192000,0.3315859520543229,12000,-0.0555848120906619,12000,0.5057976724559924,12000,180000,2.5657600000000005,96000.0,97.8,2025-11-21_09-33,1,0.4697924010052794,0,66597.17749967761,56.55610272806271,137328.36771669245
R_AK_3DBall_2371,3DBall,2371,ppo,0.0006004054419071,500000,65,12304,3.0,12.0,220,27.1,82.7,-0.4500030231284627,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.1571184941227603,24000,0.2247863429411614,24000,-0.8695162610703856,12000,480000,2.5657600000000005,60000.0,22.0,2025-11-21_09-33,1,0.9999595182220652,1,55920.938873429004,24.37706599359593,55938.91598336703
R_LN_3DBall_3029,3DBall,3029,ppo,0.0004695792027761,100000,172,32418,3.0,12.0,100,45.0,60.5,-0.3732440414059475,12000,-1.734280042797295,46000,-1.9176429320786983,84000,-0.094969179786518,36000,-0.3730438990381028,36000,0.9730858043105216,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.003250165027689843,0,119809.23723072867,168.62247736977952,100064.38329007252
R_AP_3DBall_1312,3DBall,1312,ppo,0.0002480982190589,500000,72,13675,3.0,12.0,440,53.7,88.8,-0.0769543719570391,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.1336187957074885,24000,-0.2866188099870311,24000,0.1447113887502301,12000,480000,2.5657600000000005,72000.0,54.9,2025-11-21_09-33,1,0.9965381997988229,1,68570.04719268293,38.0459167501855,70063.57149010514
R_LN_3DBall_3808,3DBall,3808,ppo,0.0008848886035118,200000,46,8708,3.0,12.0,201,42.9,51.4,1.2916582721554055,12000,0.5190520098335014,142000,0.6270461975427244,108000,0.3038135811999108,12000,2.4054886883282456,12000,-2.005876036262056,12000,180000,2.5657600000000005,36000.0,26.7,2025-11-21_09-33,1,0.999912823763734,1,36151.105687611634,27.797269532014543,36165.389417534134
R_AP_3DBall_1272,3DBall,1272,ppo,0.0008318541998021,500000,102,19249,3.0,12.0,415,53.4,87.2,-0.4054828137294037,12000,0.6807609914681331,442000,0.6270461975427244,180000,0.043892674485542,24000,-0.6159868658982025,24000,0.0172691709717264,12000,480000,2.5657600000000005,72000.0,51.9,2025-11-21_09-33,1,0.9994241496174501,1,69614.42382620244,37.36958195292333,69862.2615248861
R_LN_3DBall_3536,3DBall,3536,ppo,0.0007892581211151,200000,61,11610,3.0,12.0,184,43.5,65.1,-0.4254401489772589,12000,0.5336636538688545,142000,0.6270461975427244,144000,0.2048300030264937,12000,0.8716134857997737,12000,-0.7102134888472472,12000,180000,2.5657600000000005,48000.0,36.8,2025-11-21_09-33,1,0.9662769958367833,1,52733.36617253985,43.67057170302269,57699.6394782062
R_AK_3DBall_2614,3DBall,2614,ppo,0.0006653555103318,500000,151,28439,3.0,12.0,247,49.9,84.2,-0.4016448646432784,12000,0.6630477255088917,442000,0.6270461975427244,228000,-0.0778784900299567,36000,-0.7861149939514935,36000,0.3464949002328658,12000,480000,2.5657600000000005,72000.0,30.9,2025-11-21_09-33,1,0.999580602004351,1,97381.06233413299,42.129211272389036,97549.9199096004
R_AK_3DBall_2267,3DBall,2267,ppo,4.958683297110998e-05,500000,146,27514,3.0,12.0,271,48.3,84.0,-0.3586598348786695,12000,0.7173596335131767,442000,0.6270461975427244,312000,-0.0643483606393457,36000,-0.4074097809048677,36000,0.7288215535683767,12000,480000,2.5657600000000005,96000.0,47.4,2025-11-21_09-33,1,0.9524342015635936,1,111686.88962511074,56.18336160934168,130157.31276341676
R_LN_3DBall_4114,3DBall,4114,ppo,0.0002938072646796,200000,80,15030,3.0,12.0,184,43.9,60.8,0.040486870078408,12000,0.2749650425454407,142000,0.5002657073249821,192000,0.1051343127798865,24000,-0.433269256368968,24000,0.4580068407890579,12000,180000,2.5657600000000005,72000.0,61.4,2025-11-21_09-33,1,0.942360811220316,1,73090.15394289844,56.811200143387964,80405.13451778435
R_AK_3DBall_2941,3DBall,2941,ppo,0.0002330767707563,500000,183,34493,3.0,12.0,235,42.8,84.4,-0.4922204630758465,12000,0.7173596335131767,442000,0.6270461975427244,324000,-0.1028024125916085,36000,-0.8306885635014557,36000,0.6119995206047475,12000,480000,2.5657600000000005,120000.0,52.8,2025-11-21_09-33,1,0.9951112366567867,1,133678.02426117373,59.499251277918894,135468.88570797918
R_LN_3DBall_4225,3DBall,4225,ppo,0.000272159024491,200000,156,29366,3.0,12.0,174,44.5,61.7,-0.8560580364405677,12000,-1.6172180271911505,142000,-1.7080319714795076,192000,-0.0778784900299567,36000,-0.7429024494259575,36000,0.5748288737526873,12000,180000,2.5657600000000005,108000.0,93.0,2025-11-21_09-33,1,0.39922851779415985,0,118331.56573919211,99.68297927848826,167395.6320394879
R_AP_3DBall_1258,3DBall,1258,ppo,0.0007254861909486,500000,185,34780,3.0,12.0,431,62.4,88.6,-0.9612178414004138,12000,0.6905798970622503,442000,0.6270461975427244,300000,-0.1191809902749797,36000,-0.9147318587597816,36000,0.3411848078254286,12000,480000,2.5657600000000005,108000.0,86.1,2025-11-21_09-33,1,0.9780494625424253,1,116139.16467836272,70.86823556032883,124565.11632258623
R_AK_3DBall_2670,3DBall,2670,ppo,0.0007653795800904,500000,173,32441,3.0,12.0,214,32.3,84.3,-0.5820284716911897,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0942570677133279,36000,-0.8123147256717003,36000,0.5695187813452501,12000,480000,2.5657600000000005,108000.0,42.7,2025-11-21_09-33,1,0.9988346509994485,1,106489.23472101425,46.284998716003386,106947.81209803838
R_AK_3DBall_2091,3DBall,2091,ppo,0.000827466593466,500000,56,10668,3.0,12.0,250,44.4,82.0,0.862575564326547,12000,0.7173596335131767,442000,0.6270461975427244,96000,0.2190722444902947,12000,1.5664167607694144,12000,-1.857193448853804,12000,480000,2.5657600000000005,48000.0,18.7,2025-11-21_09-33,1,0.9999990512264973,1,41101.661090381196,18.034004979971858,41102.09648096556
R_LN_3DBall_3945,3DBall,3945,ppo,0.0004223439158971,200000,186,35013,3.0,12.0,172,44.6,59.8,-0.8000239797831326,12000,-1.6624038658837554,142000,-1.8081701473961125,192000,-0.1334232317387807,36000,-0.8027875505007159,36000,0.7447518307907001,12000,180000,2.5657600000000005,132000.0,114.9,2025-11-21_09-33,1,0.23076095333044497,0,134235.78609080348,119.90757361231516,184824.18730328648
R_LN_3DBall_3563,3DBall,3563,ppo,0.0002355041278073,200000,155,29092,3.0,12.0,191,43.9,63.0,-0.2742249549839036,12000,-1.314356690251706,142000,-1.1021333466887402,192000,-0.0622120244197756,36000,-0.7517491120847286,36000,0.5111077648634296,12000,180000,2.5657600000000005,96000.0,89.1,2025-11-21_09-33,1,0.4893661322977196,0,112208.75008664961,109.3683987715286,157037.93558032118
R_AK_3DBall_2697,3DBall,2697,ppo,0.0008337612985944,500000,124,23378,3.0,12.0,239,46.3,84.1,-0.8399386502788395,12000,0.67942250130242,442000,0.6270461975427244,276000,-0.0201974121015625,24000,-0.3311923795369934,24000,-0.4500189608828027,12000,480000,2.5657600000000005,60000.0,23.9,2025-11-21_09-33,1,0.9999171853735009,1,77054.09123919615,32.18862261191858,77089.11734665948
R_LN_3DBall_3243,3DBall,3243,ppo,0.0007661306150403,100000,178,33481,3.0,12.0,90,41.7,57.5,-0.7862073630730797,12000,-1.7282506288411703,46000,-1.9055698275918689,84000,-0.1113477574698891,36000,-0.9252798026990856,36000,0.4792472104188066,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.07540007323648344,0,115554.18917519464,155.75793622017673,101172.78700294379
R_AK_3DBall_2096,3DBall,2096,ppo,0.0003471248315893,500000,103,19428,3.0,12.0,235,43.7,82.9,0.4089299823464812,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0346352175340713,24000,-0.3339144295858461,24000,-0.0676923075472799,12000,480000,2.5657600000000005,60000.0,23.5,2025-11-21_09-33,1,0.9998595094038785,1,74857.19019997836,35.99364902142454,74916.91876676395
R_AK_3DBall_2495,3DBall,2495,ppo,9.77961476296405e-05,500000,104,19555,3.0,12.0,220,33.3,83.6,-0.4400243555045369,12000,0.7173596335131767,442000,0.6270461975427244,336000,0.0268019847289807,24000,-0.1995132084237461,24000,0.5960692433824359,12000,480000,2.5657600000000005,132000.0,54.9,2025-11-21_09-33,1,0.9837099925865646,1,86479.59003433003,39.5546911273922,93215.84057827765
R_AK_3DBall_2888,3DBall,2888,ppo,0.0004842656958816,500000,74,13898,3.0,12.0,221,33.2,84.5,0.0527683071540108,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.1143917697313571,24000,0.2077735301358323,24000,-0.0358317531026569,12000,480000,2.5657600000000005,72000.0,27.6,2025-11-21_09-33,1,0.9998870004243264,1,61170.2057715997,23.484080765982775,61219.793352140434
R_LN_3DBall_3422,3DBall,3422,ppo,3.379242472220606e-05,100000,118,22138,3.0,12.0,103,49.2,72.7,-0.7286381267811929,12000,-1.7376473761269924,46000,-1.9214154549031817,84000,-0.0173489638088023,24000,0.7780430153704638,24000,0.7075811839386281,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.00022454275649934788,0,93223.56980239926,125.43419843128432,99998.47840168422
R_LN_3DBall_3663,3DBall,3663,ppo,0.0006001130238092,200000,46,8764,3.0,12.0,202,43.0,63.3,0.1748150880928101,12000,0.6387736227819071,142000,0.6270461975427244,120000,0.2966924604680103,12000,1.7062620820292196,12000,-1.3155640232951544,12000,180000,2.5657600000000005,48000.0,40.3,2025-11-21_09-33,1,0.991074565998412,1,45481.795367167455,37.68694326945727,46860.937404661665
R_AK_3DBall_2627,3DBall,2627,ppo,0.0004708376653287,500000,111,20860,3.0,12.0,232,45.0,83.8,-0.3471459876202935,12000,0.7136769230943408,442000,0.6270461975427244,180000,0.01540819155794,24000,-0.6986691361321019,24000,0.3093242533808056,12000,480000,2.5657600000000005,72000.0,29.0,2025-11-21_09-33,1,0.9996328698934914,1,81599.27817334136,34.8659624131162,81752.88567490884
R_AK_3DBall_2560,3DBall,2560,ppo,0.0006070306980832,500000,188,35402,3.0,12.0,215,33.2,84.8,-0.4515382027629129,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.109923533323509,36000,-0.7398401431209983,36000,0.6332398902345079,12000,480000,2.5657600000000005,120000.0,48.3,2025-11-21_09-33,1,0.9965671159062085,1,122411.32403742267,55.830745808797744,123707.5421971304
R_LN_3DBall_4164,3DBall,4164,ppo,0.0002912518320467,200000,173,32470,3.0,12.0,178,43.2,60.8,-0.5467193400988315,12000,-1.6907952537587034,142000,-1.8566559619338867,192000,-0.0935449556401379,36000,-0.535686389457049,36000,0.6810307219014423,12000,180000,2.5657600000000005,156000.0,142.5,2025-11-21_09-33,1,0.3077907386025133,0,123633.5398921809,106.78527410849621,176495.11083895498
R_AK_3DBall_2593,3DBall,2593,ppo,0.0005738530119001,500000,71,13313,3.0,12.0,217,27.1,84.2,0.2270111956641215,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.1371793560734387,24000,0.5735490054504079,24000,-0.1685840632885978,12000,480000,2.5657600000000005,60000.0,21.7,2025-11-21_09-33,1,0.9998663102518122,1,56240.236911869375,22.612077619379164,56299.563042852526
R_LN_3DBall_3117,3DBall,3117,ppo,0.0001691285978872,100000,176,33171,3.0,12.0,95,40.0,56.3,-0.3740116312231726,12000,-1.7304706848859708,46000,-1.9101958740355625,84000,-0.1170446540554095,36000,-0.7190845114984968,36000,0.6916509067163167,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.006762768046787176,0,132597.484627331,196.65316662284604,100220.44922744334
R_LN_3DBall_4187,3DBall,4187,ppo,0.0003248305602148,200000,189,35503,3.0,12.0,174,43.8,61.1,-0.5943099087667925,12000,-1.6786942100156248,142000,-1.82596263371801,192000,-0.12345366271412,36000,-0.8051693442934621,36000,0.8403334941245689,12000,180000,2.5657600000000005,156000.0,139.4,2025-11-21_09-33,1,0.2839705932255127,0,137658.64338614116,118.87934320677911,182296.88797987928
R_AK_3DBall_2457,3DBall,2457,ppo,0.0001820929070742,500000,67,12633,3.0,12.0,244,46.0,83.9,-0.4446298944078873,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.1521337096104299,24000,-0.0025048361380351,24000,0.3411848078254286,12000,480000,2.5657600000000005,60000.0,24.4,2025-11-21_09-33,1,0.9955520116936124,1,68554.92175801266,29.994862626915324,70473.98442088149
R_LN_3DBall_4281,3DBall,4281,ppo,0.0002608669906298,200000,99,18610,3.0,12.0,178,44.8,62.3,-0.3271886523724384,12000,0.0817208352811434,142000,0.2840895771351316,192000,0.0403321141195917,24000,-0.6398048038256632,24000,0.3677352698626144,12000,180000,2.5657600000000005,72000.0,59.5,2025-11-21_09-33,1,0.9216804929209503,1,83619.42984995901,65.37409656624004,92734.29873768898
R_AK_3DBall_2544,3DBall,2544,ppo,0.0007462200002404,500000,149,28031,3.0,12.0,239,47.7,84.1,-0.4891501038069463,12000,0.6991372942998145,442000,0.6270461975427244,276000,-0.0629241364929657,36000,-0.8538259889167034,36000,0.2615334217138594,12000,480000,2.5657600000000005,96000.0,41.8,2025-11-21_09-33,1,0.9997258104192245,1,94044.9869653438,41.05776037395276,94156.29560018149
R_AK_3DBall_2828,3DBall,2828,ppo,0.0007164826765304,500000,116,21762,3.0,12.0,250,43.1,84.9,0.4212114194220839,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0073793947841416,24000,-0.2189078150218214,24000,-0.7102134888472472,12000,480000,2.5657600000000005,72000.0,31.2,2025-11-21_09-33,1,0.9999979667618062,1,68123.46368240213,27.723716840185403,68124.34179027077
R_AK_3DBall_2101,3DBall,2101,ppo,0.0003403336044125,500000,130,24450,3.0,12.0,222,38.5,82.8,-0.2619435179083008,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0145005155160421,36000,-0.6061194344711116,36000,0.3783554546774887,12000,480000,2.5657600000000005,84000.0,33.3,2025-11-21_09-33,1,0.997252427171827,1,92575.65179010006,46.08648736631708,93695.07985877765
R_AP_3DBall_1350,3DBall,1350,ppo,0.0005036178499812,500000,69,13098,3.0,12.0,520,68.1,91.0,0.1556253426621817,12000,0.6806467603964768,442000,0.6270461975427244,156000,0.1336187957074885,24000,1.6800623503090126,24000,-0.8748263534778228,12000,480000,2.5657600000000005,48000.0,39.0,2025-11-21_09-33,1,0.9970325749874707,1,52022.5507218309,28.123730573711615,53351.89020986803
R_LN_3DBall_3503,3DBall,3503,ppo,0.0007520783343786,200000,47,8899,3.0,12.0,200,48.2,68.5,1.6823614891230092,12000,0.5540663165803541,142000,0.6270461975427244,120000,0.3009651329071507,12000,2.6310785861269093,12000,-1.936844834965361,12000,180000,2.5657600000000005,36000.0,26.7,2025-11-21_09-33,1,0.9997976613848866,1,36447.88001199099,30.251017013098117,36480.97292144823
R_AK_3DBall_2479,3DBall,2479,ppo,0.0001145454275183,500000,68,12889,3.0,12.0,242,45.4,83.1,-0.1736706889274079,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.1499973733908597,24000,-0.0936935127745992,24000,0.3942857318998002,12000,480000,2.5657600000000005,72000.0,30.2,2025-11-21_09-33,1,0.9973279706852414,1,70660.66654731934,30.697312676625756,71807.87383228383
R_LN_3DBall_3053,3DBall,3053,ppo,0.0008204837515197,100000,108,20385,3.0,12.0,101,42.2,55.2,-0.3932013766538026,12000,-1.6836086293810162,46000,-1.8019866137439515,96000,0.0068628466796593,24000,-0.4751207758700775,24000,-0.1314134164365376,12000,84000,2.5657600000000005,72000.0,72.1,2025-11-21_09-33,1,0.6168473441852328,1,73386.71641883356,95.46017138974047,83583.66670290902
R_AK_3DBall_2338,3DBall,2338,ppo,0.0007600641572179,500000,102,19235,3.0,12.0,229,40.5,84.0,0.2277787854813465,12000,0.6422626370357599,442000,0.6270461975427244,180000,0.0218172002166504,24000,-0.3597739050499463,24000,-0.6093217331059294,12000,480000,2.5657600000000005,72000.0,28.6,2025-11-21_09-33,1,0.9999946743027138,1,65252.06631363196,28.533548833338575,65254.38164952256
R_LN_3DBall_4384,3DBall,4384,ppo,0.0001361514033383,200000,101,19082,3.0,12.0,186,44.6,63.6,0.3344737700756411,12000,0.0215856259065486,142000,0.3590552528380606,192000,0.0481653469246823,24000,-0.4523236067109366,24000,0.4951774876411181,12000,180000,2.5657600000000005,72000.0,62.2,2025-11-21_09-33,1,0.952132162728332,1,85743.04812687093,64.93601663744172,91212.28130629066
R_AK_3DBall_2236,3DBall,2236,ppo,0.0006008428727631,500000,150,28186,3.0,12.0,212,28.4,82.5,-0.1982335630786134,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0757421538103866,36000,-0.5230969079811056,36000,0.3252545306031171,12000,480000,2.5657600000000005,108000.0,42.3,2025-11-21_09-33,1,0.9988984771878516,1,94331.49990074347,44.77955478568181,94778.35300777282
R_LN_3DBall_3476,3DBall,3476,ppo,0.0004649043657011,200000,149,28072,3.0,12.0,177,46.4,68.2,-0.338702499630816,12000,-1.6679043403124278,142000,-1.819918345610977,192000,-0.0849996107618572,36000,-0.4860089760654881,36000,0.808472939679946,12000,180000,2.5657600000000005,144000.0,129.7,2025-11-21_09-33,1,0.2549775800203037,0,105107.18980384961,97.02759980854354,175804.46089485957
R_AK_3DBall_2372,3DBall,2372,ppo,0.0008792691099341,500000,103,19373,3.0,12.0,213,26.9,82.3,0.2753693541493058,12000,0.6930656645128602,442000,0.6270461975427244,192000,0.0061507346064693,24000,-0.3961813244533506,24000,0.1871921280097273,12000,480000,2.5657600000000005,72000.0,26.6,2025-11-21_09-33,1,0.999964435803841,1,66245.59133286343,27.157069806460473,66261.01745973811
R_AK_3DBall_2537,3DBall,2537,ppo,0.0005172866094953,500000,179,33642,3.0,12.0,214,32.8,84.8,-0.1260801202594486,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.1070750850307488,36000,-0.6959470860832492,36000,0.6332398902345079,12000,480000,2.5657600000000005,120000.0,48.1,2025-11-21_09-33,1,0.9979134137582998,1,115582.51847882563,53.151593017464336,116384.63870683676
R_AP_3DBall_1117,3DBall,1117,ppo,0.0002528261700298,500000,45,8504,3.0,12.0,509,58.0,88.2,0.3851346980125024,12000,0.7173596335131767,442000,0.6270461975427244,108000,0.3251769433956124,12000,1.133610803001842,12000,-0.598701548291055,12000,480000,2.5657600000000005,48000.0,38.2,2025-11-21_09-33,1,0.9977807931276427,1,50381.33378436861,28.93720473886092,51379.130618374475
R_AK_3DBall_2414,3DBall,2414,ppo,0.000145358590225,500000,82,15392,3.0,12.0,230,41.5,83.1,0.0397192802611829,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0937405196088456,24000,-0.2454478029981347,24000,0.426146286344435,12000,480000,2.5657600000000005,72000.0,28.8,2025-11-21_09-33,1,0.9983728304566702,1,73270.0547319412,32.915349995416165,73964.41670210815
R_AK_3DBall_2730,3DBall,2730,ppo,0.0002718111215082,500000,64,12179,3.0,12.0,252,49.5,84.1,-0.2726897753494535,12000,0.6796137141832361,442000,0.6270461975427244,108000,0.1699365114401812,24000,1.1557274596487697,24000,-0.1632739708811606,12000,480000,2.5657600000000005,48000.0,18.9,2025-11-21_09-33,1,0.9962020211518297,1,60643.303684645,24.50430145817639,62311.97112405272
R_AK_3DBall_2826,3DBall,2826,ppo,0.000172377371674,500000,48,9111,3.0,12.0,245,45.6,83.3,-0.0209203152996041,12000,0.7173596335131767,442000,0.6270461975427244,108000,0.2867228914433496,12000,0.1652414981225096,12000,0.0916104646758466,12000,480000,2.5657600000000005,48000.0,18.4,2025-11-21_09-33,1,0.9996609102923923,1,60425.12631972853,23.75102419476897,60574.181635116445
R_AK_3DBall_2204,3DBall,2204,ppo,4.90122362854653e-05,500000,155,29101,3.0,12.0,256,42.8,82.6,-0.3893634275676756,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0664846968589159,36000,-0.7476660370114497,36000,0.7022710915311909,12000,480000,2.5657600000000005,108000.0,51.2,2025-11-21_09-33,1,0.9722854563683742,1,116930.83987500775,61.22644224406865,127547.42682722211
R_LN_3DBall_4611,3DBall,4611,ppo,0.0003419984351389,200000,92,17367,3.0,12.0,179,44.8,64.8,0.0827043100257918,12000,-0.2987505817121585,142000,0.2721170388753385,192000,0.0545743555833928,24000,-0.3846126117457267,24000,0.0969205570832956,12000,180000,2.5657600000000005,84000.0,71.5,2025-11-21_09-33,1,0.9917045590288763,1,76061.99183264784,53.876994639438216,77090.11226347875
R_AK_3DBall_2568,3DBall,2568,ppo,0.000779585738445,500000,87,16372,3.0,12.0,248,44.3,84.2,0.1870965251684129,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0773619419254745,24000,0.8440527290551406,24000,-0.8695162610703856,12000,480000,2.5657600000000005,60000.0,24.8,2025-11-21_09-33,1,0.9999791889226324,1,55011.57135545847,22.52749117949746,55020.83204407469
R_LN_3DBall_3776,3DBall,3776,ppo,0.0005834496961593,200000,161,30204,3.0,12.0,179,42.9,51.7,-0.1475726351417539,12000,-1.2903035998155343,142000,-1.2056933529458027,192000,-0.0721815934444363,36000,-0.8170783132571925,36000,0.3571150850477401,12000,180000,2.5657600000000005,96000.0,83.6,2025-11-21_09-33,1,0.9210818277423495,1,104130.41704454155,92.72037312262023,111696.26930648954
R_LN_3DBall_4586,3DBall,4586,ppo,6.578887936229118e-05,200000,114,21543,3.0,12.0,189,44.4,65.2,-0.5874016004117651,12000,-1.3424426341741813,142000,-1.117177022804965,192000,-0.0073793947841416,24000,-0.6347009599840645,24000,0.7182013687535025,12000,180000,2.5657600000000005,96000.0,88.4,2025-11-21_09-33,1,0.5600609392829746,1,101077.63065541715,76.02609319636063,144597.4449087756
R_LN_3DBall_3638,3DBall,3638,ppo,0.0003520876016931,200000,191,35972,3.0,12.0,175,42.8,63.5,-0.9612178414004138,12000,-1.673288100385277,142000,-1.8271591139576275,192000,-0.1070750850307488,36000,-0.7993849879396502,36000,0.7872325700501973,12000,180000,2.5657600000000005,120000.0,104.9,2025-11-21_09-33,1,0.06755354958851066,0,142313.46400370955,138.16940490411957,196103.0697299852
R_AK_3DBall_2448,3DBall,2448,ppo,8.14982351603076e-05,500000,78,14731,3.0,12.0,220,33.4,84.3,-0.3210479338346378,12000,0.7173596335131767,442000,0.6270461975427244,228000,0.126497674975588,24000,-0.2505516468397334,24000,0.3995958243072374,12000,480000,2.5657600000000005,96000.0,38.5,2025-11-21_09-33,1,0.9961173160940312,1,75775.12857647406,34.05490946149758,77422.25965726186
R_AK_3DBall_2509,3DBall,2509,ppo,3.714788071268449e-05,500000,105,19712,3.0,12.0,225,40.8,82.0,-0.452305792580138,12000,0.7173596335131767,442000,0.6270461975427244,228000,0.01540819155794,24000,-0.2229908900951003,24000,0.6916509067163167,12000,480000,2.5657600000000005,96000.0,39.3,2025-11-21_09-33,1,0.9733790998408153,1,88490.64449445307,40.77445305197147,99445.39396193669
R_LN_3DBall_4090,3DBall,4090,ppo,0.0007553891311066,200000,157,29576,3.0,12.0,174,44.2,60.3,-0.5897043698634403,12000,-1.3759620038528353,142000,-1.096475851762618,192000,-0.0835753866154772,36000,-0.9286823652601516,36000,0.6916509067163167,12000,180000,2.5657600000000005,108000.0,93.0,2025-11-21_09-33,1,0.8564716616759397,1,105417.40442449969,83.21784958298186,118992.68720182787
R_LN_3DBall_3961,3DBall,3961,ppo,0.0007195302443852,200000,186,34949,3.0,12.0,173,43.8,60.5,-0.5144805677753752,12000,-1.6063685586679588,142000,-1.6944194301326527,192000,-0.0999539642988483,36000,-0.8946567396494932,36000,0.6704105370865681,12000,180000,2.5657600000000005,120000.0,103.6,2025-11-21_09-33,1,0.7511376062387379,1,120993.25115689267,102.96344217197287,140655.0597972832
R_LN_3DBall_4478,3DBall,4478,ppo,0.0001973187053848,200000,126,23663,3.0,12.0,177,44.5,64.2,-0.0838626803120664,12000,-1.0179096763141848,142000,-0.6101556281610331,192000,-0.0187731879551824,24000,-0.474780519613971,24000,0.5057976724559924,12000,180000,2.5657600000000005,84000.0,70.6,2025-11-21_09-33,1,0.8661132904703865,1,96186.10242280897,74.32584195439894,110085.40357286338
R_LN_3DBall_4075,3DBall,4075,ppo,0.0006867642652142,200000,186,34884,3.0,12.0,171,43.9,61.9,-0.4323484573322845,12000,-1.617836364948595,142000,-1.7103501519437665,192000,-0.1163325419822195,36000,-0.8089121631106344,36000,0.7288215535683767,12000,180000,2.5657600000000005,120000.0,102.4,2025-11-21_09-33,1,0.7295169706526514,1,119871.39125650654,100.18827972799012,141544.8200868351
R_AK_3DBall_2510,3DBall,2510,ppo,0.0002019560287681,500000,141,26577,3.0,12.0,227,47.4,85.3,-0.7309408962328681,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0486818950291646,36000,-0.6462696726916882,36000,0.5111077648634296,12000,480000,2.5657600000000005,96000.0,39.7,2025-11-21_09-33,1,0.9882270986938733,1,106970.88143154222,50.51931733671658,111597.97445488266
R_AP_3DBall_1095,3DBall,1095,ppo,0.0005315065107612,500000,134,25143,3.0,12.0,433,65.7,89.3,-0.4761010769141184,12000,0.7173596335131767,442000,0.6270461975427244,192000,-0.0387123260045039,36000,-0.2685852284133824,36000,0.0756801874535352,12000,480000,2.5657600000000005,84000.0,64.9,2025-11-21_09-33,1,0.9857975633907301,1,85559.14799190815,52.73142743778277,91445.21792084488
R_AK_3DBall_2313,3DBall,2313,ppo,0.0006561389770543,500000,161,30283,3.0,12.0,214,25.8,83.1,-0.482241795451919,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0728937055176264,36000,-0.7639983373045657,36000,0.5323481344931901,12000,480000,2.5657600000000005,108000.0,42.7,2025-11-21_09-33,1,0.9979240877577642,1,103497.90843324375,48.28571551594665,104321.01197919928
R_LN_3DBall_3827,3DBall,3827,ppo,0.0007234159263305,200000,129,24351,3.0,12.0,180,42.6,51.9,-0.3340969607274657,12000,-0.6008470671283385,142000,-0.2490068351446013,192000,-0.0387123260045039,36000,-0.464232575674667,36000,-0.0199014758803454,12000,180000,2.5657600000000005,84000.0,71.8,2025-11-21_09-33,1,0.9707574438877075,1,84703.68990407418,70.47215987644806,88075.24872159457
R_LN_3DBall_3216,3DBall,3216,ppo,0.0004487310357024,100000,71,13410,3.0,12.0,97,40.7,57.1,0.1218513907042753,12000,-1.6123582400774206,46000,-1.6891642001146778,96000,0.140027804366199,24000,0.700464588978163,24000,0.5588985965303759,12000,84000,2.5657600000000005,60000.0,55.4,2025-11-21_09-33,1,0.027900832682496723,0,63645.35408646718,77.36274180924944,98985.6751071351
R_LN_3DBall_3399,3DBall,3399,ppo,0.0004956378231286,100000,58,10990,3.0,12.0,116,53.6,59.0,0.407394802712031,12000,-0.9568357855246744,46000,-0.3069561895086602,96000,0.2176480203439146,12000,1.2622276678101298,12000,-0.6624226571803128,12000,84000,2.5657600000000005,48000.0,49.8,2025-11-21_09-33,1,0.6336589083506878,1,52235.19770220672,62.72976284351013,69733.40751839388
