run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3227,3DBall,3227,12.0,ppo,100000,88,16560,0.0004859761098137,3.0,109,39.8,57.6,1.9345,12000,1.2266,12000,7.1345,46000,16.4969,96000,84000,0.0852,24000,0.4654,24000,1.4055,12000,2.5657600000000005,60000.0,62.4,2025-11-21_09-33,1,,0.4629254553791502,0,67278.88377542453,82.95421338307064,84852.5623712243
R_AP_3DBall_1312,3DBall,1312,12.0,ppo,500000,72,13675,0.0002480982190589,3.0,440,53.7,88.8,1.477,12000,1.1812,12000,100.0,442000,100.0,156000,480000,0.0938,24000,0.3392,24000,1.4072,12000,2.5657600000000005,72000.0,54.9,2025-11-21_09-33,1,,0.9992719223920864,1,69108.87886835542,40.638351868153805,69422.60104510016
R_AP_3DBall_1020,3DBall,1020,12.0,ppo,500000,52,9878,7.471209277855806e-05,3.0,515,65.3,87.0,2.5379,12000,1.299,12000,100.0,442000,100.0,144000,480000,0.1094,12000,0.6168,12000,1.4155,12000,2.5657600000000005,48000.0,38.6,2025-11-21_09-33,1,,0.9953878572112825,1,59657.07756352037,35.67817465781771,61688.00199779855
R_LN_3DBall_3035,3DBall,3035,12.0,ppo,100000,164,30777,0.000631350598516,3.0,92,39.9,60.7,1.2677,12000,1.1351,12000,1.6891,46000,2.0765,96000,84000,0.064,36000,0.2109,36000,1.4117,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.11610399918012139,0,106091.88162509516,146.5653826674332,100707.29181920545
R_LN_3DBall_3904,3DBall,3904,12.0,ppo,200000,77,14603,0.0005397927668435,3.0,179,43.6,59.0,1.5711,12000,1.1238,12000,96.4754,142000,100.0,168000,180000,0.0901,24000,0.3087,24000,1.4172,12000,2.5657600000000005,72000.0,59.8,2025-11-21_09-33,1,,0.7875147111721527,1,72120.47603123011,55.89562558877227,99292.9936169018
R_AP_3DBall_1131,3DBall,1131,12.0,ppo,500000,58,10897,0.0004051674465986,3.0,508,61.9,87.1,6.4021,12000,1.3852,12000,99.125,442000,100.0,108000,480000,0.1028,12000,1.0444,12000,1.3703,12000,2.5657600000000005,36000.0,25.4,2025-11-21_09-33,1,,0.9999968429054867,1,41558.64717233597,25.450388886708815,41560.09451501563
R_AP_3DBall_1234,3DBall,1234,12.0,ppo,500000,95,17964,0.0004708843903721,3.0,441,62.4,88.9,1.5905,12000,1.1459,12000,100.0,442000,100.0,180000,480000,0.0827,24000,0.4413,24000,1.4134,12000,2.5657600000000005,60000.0,44.1,2025-11-21_09-33,1,,0.9943238952471918,1,73413.78551791726,43.04972304018104,75835.13355742148
R_LN_3DBall_4646,3DBall,4646,12.0,ppo,200000,116,21760,0.0001464028067997,3.0,179,44.7,67.8,1.3202,12000,1.1915,12000,14.0568,142000,23.1204,192000,180000,0.0742,24000,0.2938,24000,1.4173,12000,2.5657600000000005,96000.0,83.3,2025-11-21_09-33,1,,0.8401743791211237,1,92372.75066082214,68.75136724355218,109574.34260994187
R_AP_3DBall_1360,3DBall,1360,12.0,ppo,500000,35,6571,0.000701015301124,3.0,560,61.8,89.8,25.9487,12000,1.7559,12000,100.0,442000,100.0,108000,480000,0.1356,12000,1.0285,12000,1.3351,12000,2.5657600000000005,36000.0,28.0,2025-11-21_09-33,1,,0.9999999999977918,1,26835.278657486568,14.320522284759575,26835.278658531424
R_LN_3DBall_4260,3DBall,4260,12.0,ppo,200000,108,20381,0.0006998697320917,3.0,201,46.5,65.5,1.539,12000,1.2026,12000,82.3121,142000,96.3692,168000,180000,0.0783,24000,0.2613,24000,1.3969,12000,2.5657600000000005,72000.0,66.9,2025-11-21_09-33,1,,0.9989968783844331,1,73826.65914016483,55.703129331770576,73953.22634568963
R_LN_3DBall_3697,3DBall,3697,12.0,ppo,200000,160,30154,0.0008456020410606,3.0,170,42.7,49.7,1.2567,12000,1.1519,12000,13.6239,142000,23.7729,192000,180000,0.0651,36000,0.1795,36000,1.4172,12000,2.5657600000000005,96000.0,79.5,2025-11-21_09-33,1,,0.8878737063225962,1,103012.74068719271,86.68105545067655,113887.56260786706
R_LN_3DBall_4495,3DBall,4495,12.0,ppo,200000,187,35138,0.0006707736134914,3.0,173,45.3,64.2,1.1577,12000,1.1076,12000,3.1824,142000,4.2013,192000,180000,0.0566,36000,0.2251,36000,1.4183,12000,2.5657600000000005,156000.0,138.1,2025-11-21_09-33,1,,0.7276499556389506,1,123606.76691383777,95.28895808371415,144412.46733373805
R_LN_3DBall_3038,3DBall,3038,12.0,ppo,100000,177,33289,0.0006108632229171,3.0,97,40.0,56.9,1.1753,12000,1.0823,12000,1.5258,46000,1.8065,84000,84000,0.062,36000,0.1463,36000,1.4159,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.030504947164147537,0,121897.5597763173,170.4348985433532,100667.98390400031
R_AK_3DBall_2318,3DBall,2318,12.0,ppo,500000,137,25689,0.0001419798669469,3.0,244,44.3,83.8,1.4116,12000,1.1659,12000,98.5031,442000,100.0,264000,480000,0.0688,36000,0.3029,36000,1.4171,12000,2.5657600000000005,84000.0,36.6,2025-11-21_09-33,1,,0.9964059476744114,1,100130.71429626296,52.41425649712037,101567.86543247793
R_AK_3DBall_2577,3DBall,2577,12.0,ppo,500000,113,21197,0.0004292655657585,3.0,217,33.2,84.5,1.3025,12000,1.1707,12000,100.0,442000,100.0,228000,480000,0.0742,24000,0.2676,24000,1.4033,12000,2.5657600000000005,96000.0,37.9,2025-11-21_09-33,1,,0.9999529443910486,1,79279.53303924495,37.60164868834585,79299.33029701609
R_AK_3DBall_2528,3DBall,2528,12.0,ppo,500000,122,23058,0.000661805999342,3.0,231,44.1,84.8,1.311,12000,1.0826,12000,98.5108,442000,100.0,204000,480000,0.0702,24000,0.2127,24000,1.4055,12000,2.5657600000000005,84000.0,34.6,2025-11-21_09-33,1,,0.9998797528159175,1,85639.61915541506,39.764679199383565,85689.444824407
R_LN_3DBall_3961,3DBall,3961,12.0,ppo,200000,186,34949,0.0007195302443852,3.0,173,43.8,60.5,1.2066,12000,1.1242,12000,6.4252,142000,9.9726,192000,180000,0.061,36000,0.1605,36000,1.4171,12000,2.5657600000000005,120000.0,103.6,2025-11-21_09-33,1,,0.7882419870597809,1,121695.4972591696,103.8149443872901,138277.10316383978
R_LN_3DBall_3397,3DBall,3397,12.0,ppo,100000,162,30537,0.0003897927001752,3.0,99,49.2,62.7,1.1601,12000,1.1017,12000,1.4709,46000,1.7354,96000,84000,0.0628,36000,0.1782,36000,1.4188,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.02119181579569906,0,120758.75012124093,156.95311929484433,100439.91560871828
R_AP_3DBall_1127,3DBall,1127,12.0,ppo,500000,92,17372,6.892099854834034e-05,3.0,462,58.5,89.6,1.2247,12000,1.1632,12000,100.0,442000,100.0,276000,480000,0.0826,24000,0.358,24000,1.4149,12000,2.5657600000000005,132000.0,115.5,2025-11-21_09-33,1,,0.9862854667777483,1,81117.55537207091,51.79722107249365,86862.33257513864
R_LN_3DBall_3535,3DBall,3535,12.0,ppo,200000,76,14367,0.0007829655065384,3.0,188,43.3,68.5,2.2719,12000,1.1807,12000,89.6343,142000,100.0,132000,180000,0.0941,24000,0.9289,24000,1.3819,12000,2.5657600000000005,48000.0,37.5,2025-11-21_09-33,1,,0.9871028945057418,1,50274.26767299979,43.40350180992763,52205.29623802617
R_AK_3DBall_2494,3DBall,2494,12.0,ppo,500000,127,23897,0.0001268426005745,3.0,228,42.2,83.3,1.2247,12000,1.1103,12000,100.0,442000,100.0,264000,480000,0.0721,24000,0.2883,24000,1.4208,12000,2.5657600000000005,108000.0,45.6,2025-11-21_09-33,1,,0.9893023948183969,1,101203.38857592629,50.381073783561654,105469.55727270222
R_LN_3DBall_3580,3DBall,3580,12.0,ppo,200000,137,25732,0.000104083344474,3.0,196,42.6,62.9,1.3194,12000,1.1155,12000,20.5873,142000,34.0125,192000,180000,0.0676,36000,0.2412,36000,1.415,12000,2.5657600000000005,96000.0,91.5,2025-11-21_09-33,1,,0.275067564118764,0,107526.52428309206,105.10071832622681,174563.54628895447
R_AK_3DBall_2626,3DBall,2626,12.0,ppo,500000,42,7905,0.0004013204980163,3.0,233,34.4,83.9,6.3773,12000,1.1803,12000,100.0,442000,100.0,96000,480000,0.1235,12000,1.0069,12000,1.3831,12000,2.5657600000000005,48000.0,17.5,2025-11-21_09-33,1,,0.9999478443448614,1,44712.838346634984,20.022248889459696,44736.58414682721
R_LN_3DBall_3899,3DBall,3899,12.0,ppo,200000,188,35304,0.000852817565896,3.0,176,43.5,58.8,1.2532,12000,1.1406,12000,7.7213,142000,12.4856,192000,180000,0.0596,36000,0.1644,36000,1.4149,12000,2.5657600000000005,120000.0,105.9,2025-11-21_09-33,1,,0.9055119174287544,1,116353.91059021716,98.8655891671077,124257.46919313051
R_LN_3DBall_3548,3DBall,3548,12.0,ppo,200000,34,6524,0.0006662545739792,3.0,211,37.7,61.6,11.7499,12000,1.4118,12000,100.0,142000,100.0,108000,180000,0.137,12000,1.2023,12000,1.3759,12000,2.5657600000000005,36000.0,28.1,2025-11-21_09-33,1,,0.9996513772593038,1,36086.09108165124,28.76468632136601,36143.2351978166
R_LN_3DBall_4473,3DBall,4473,12.0,ppo,200000,38,7213,0.0007732417815807,3.0,206,38.9,64.1,7.9258,12000,1.3389,12000,100.0,142000,100.0,96000,180000,0.1296,12000,0.9969,12000,1.3631,12000,2.5657600000000005,36000.0,27.4,2025-11-21_09-33,1,,0.999992760650835,1,36693.87212936624,25.257920432692725,36695.05435944668
R_AK_3DBall_2559,3DBall,2559,12.0,ppo,500000,100,18911,0.000765870381118,3.0,217,25.8,81.5,1.4214,12000,1.1684,12000,100.0,442000,100.0,216000,480000,0.0835,24000,0.2774,24000,1.4121,12000,2.5657600000000005,72000.0,27.1,2025-11-21_09-33,1,,0.9999425807388139,1,72427.23452608532,30.748585029534887,72451.78543838211
R_LN_3DBall_3476,3DBall,3476,12.0,ppo,200000,149,28072,0.0004649043657011,3.0,177,46.4,68.2,1.1721,12000,1.1471,12000,3.9472,142000,5.1057,192000,180000,0.0631,36000,0.2806,36000,1.4197,12000,2.5657600000000005,144000.0,129.7,2025-11-21_09-33,1,,0.35652023951089395,0,105268.45956128353,97.13301674727921,166226.28851355286
R_LN_3DBall_4635,3DBall,4635,12.0,ppo,200000,138,25879,0.0007659745709805,3.0,178,44.6,65.6,1.3086,12000,1.0763,12000,38.6389,142000,62.0895,180000,180000,0.068,36000,0.2476,36000,1.4076,12000,2.5657600000000005,84000.0,71.0,2025-11-21_09-33,1,,0.9664959562607441,1,89838.591275652,65.3315317804395,93529.4439319306
R_LN_3DBall_4442,3DBall,4442,12.0,ppo,200000,123,23240,0.0001766472059308,3.0,177,44.8,63.5,1.1826,12000,1.1077,12000,4.73,142000,6.3644,192000,180000,0.0725,24000,0.3015,24000,1.4124,12000,2.5657600000000005,132000.0,118.3,2025-11-21_09-33,1,,0.6633753510501776,1,100019.3815982793,79.08489338848584,133675.3221695447
R_LN_3DBall_4264,3DBall,4264,12.0,ppo,200000,81,15340,0.0002331580504846,3.0,183,45.7,63.2,2.0478,12000,1.2781,12000,94.4018,142000,100.0,156000,180000,0.0898,24000,0.5044,24000,1.4048,12000,2.5657600000000005,60000.0,48.9,2025-11-21_09-33,1,,0.9841661511605323,1,68979.09650638807,52.20081996943157,71053.6616871164
R_LN_3DBall_3018,3DBall,3018,12.0,ppo,100000,184,34546,0.0005842777154731,3.0,90,41.8,66.0,1.1471,12000,1.0896,12000,1.3853,46000,1.6136,96000,84000,0.0573,36000,0.209,36000,1.418,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.012766163582085065,0,124093.52062468538,175.89651909485008,100307.58182556309
R_AK_3DBall_2394,3DBall,2394,12.0,ppo,500000,190,35801,0.0007094241843102,3.0,215,36.3,83.3,1.165,12000,1.0835,12000,100.0,442000,100.0,300000,480000,0.0565,36000,0.1593,36000,1.4202,12000,2.5657600000000005,120000.0,48.3,2025-11-21_09-33,1,,0.997241186897847,1,127061.75595907893,62.91981506345958,128090.62287303295
R_AP_3DBall_1117,3DBall,1117,12.0,ppo,500000,45,8504,0.0002528261700298,3.0,509,58.0,88.2,3.0487,12000,1.2414,12000,100.0,442000,100.0,108000,480000,0.1207,12000,0.7566,12000,1.3932,12000,2.5657600000000005,48000.0,38.2,2025-11-21_09-33,1,,0.9996929085053666,1,50219.72606613658,30.61198978868258,50357.84976271554
R_LN_3DBall_4489,3DBall,4489,12.0,ppo,200000,187,35116,4.364077619013747e-05,3.0,180,44.6,64.8,1.1271,12000,1.1018,12000,1.2811,142000,1.3114,168000,180000,0.0589,36000,0.4189,36000,1.4182,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.0741841466069491,0,139184.18971219525,119.77315998840325,195488.43101358908
R_AK_3DBall_2135,3DBall,2135,12.0,ppo,500000,143,26842,0.0003578952793,3.0,225,41.1,84.1,1.2995,12000,1.1177,12000,100.0,442000,100.0,216000,480000,0.0678,36000,0.2422,36000,1.4114,12000,2.5657600000000005,96000.0,39.3,2025-11-21_09-33,1,,0.9985382544661426,1,99488.02729194878,53.81377688073818,100073.47387931116
R_LN_3DBall_4613,3DBall,4613,12.0,ppo,200000,59,11126,0.0005939436404331,3.0,199,44.3,64.9,5.4395,12000,1.4331,12000,97.7612,142000,100.0,156000,180000,0.1056,12000,0.9874,12000,1.3687,12000,2.5657600000000005,36000.0,26.5,2025-11-21_09-33,1,,0.9999918517944943,1,41481.75650840384,28.25666528985454,41483.04814762821
R_LN_3DBall_4321,3DBall,4321,12.0,ppo,200000,135,25420,0.0003382279095679,3.0,197,44.5,62.9,1.3376,12000,1.1515,12000,26.2299,142000,51.8227,192000,180000,0.0683,36000,0.2246,36000,1.4169,12000,2.5657600000000005,84000.0,78.7,2025-11-21_09-33,1,,0.797591107017648,1,101682.77530900495,80.1363523476375,121583.05591980641
R_LN_3DBall_3126,3DBall,3126,12.0,ppo,100000,176,33146,0.0001119340147391,3.0,97,40.0,56.3,1.187,12000,1.1441,12000,1.4107,46000,1.568,96000,84000,0.062,36000,0.208,36000,1.4186,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.007978949470061366,0,135676.18017874158,196.860470358156,100284.65843893099
R_LN_3DBall_4090,3DBall,4090,12.0,ppo,200000,157,29576,0.0007553891311066,3.0,174,44.2,60.3,1.1965,12000,1.1144,12000,15.7035,142000,33.1611,192000,180000,0.0633,36000,0.1505,36000,1.4175,12000,2.5657600000000005,108000.0,93.0,2025-11-21_09-33,1,,0.8670581802546826,1,106035.62924161948,84.13292867791552,118527.42368146227
R_AP_3DBall_1201,3DBall,1201,12.0,ppo,500000,103,19421,0.000441291775025,3.0,421,55.0,90.6,1.5277,12000,1.1984,12000,100.0,442000,100.0,168000,480000,0.0761,24000,0.2485,24000,1.4091,12000,2.5657600000000005,72000.0,52.6,2025-11-21_09-33,1,,0.9995704443089032,1,76871.54223492488,46.30444764698186,77053.29947202289
R_LN_3DBall_4419,3DBall,4419,12.0,ppo,200000,131,24646,0.0002252499008342,3.0,181,44.5,64.0,1.2981,12000,1.1169,12000,16.7848,142000,30.0526,192000,180000,0.0707,36000,0.2243,36000,1.4157,12000,2.5657600000000005,84000.0,72.6,2025-11-21_09-33,1,,0.6927186049222894,1,103243.0289793979,82.12754691399343,132974.64601810212
R_AK_3DBall_2486,3DBall,2486,12.0,ppo,500000,112,21166,0.0005406810403078,3.0,254,48.4,83.4,1.4992,12000,1.1538,12000,100.0,442000,100.0,204000,480000,0.0772,24000,0.2652,24000,1.4046,12000,2.5657600000000005,72000.0,31.7,2025-11-21_09-33,1,,0.9999418930167867,1,80337.63147673487,37.44632577982446,80362.0167909379
R_AK_3DBall_2206,3DBall,2206,12.0,ppo,500000,121,22821,0.0005024872483985,3.0,262,42.4,83.3,1.4338,12000,1.1323,12000,98.9769,442000,100.0,204000,480000,0.0744,24000,0.267,24000,1.4032,12000,2.5657600000000005,84000.0,39.3,2025-11-21_09-33,1,,0.9998659888123027,1,84437.30795535617,43.01168694303346,84492.99800527976
R_LN_3DBall_3850,3DBall,3850,12.0,ppo,200000,117,22078,0.0008269247219872,3.0,195,42.4,52.6,1.4504,12000,1.1387,12000,74.4405,142000,96.5167,192000,180000,0.0722,24000,0.2699,24000,1.4054,12000,2.5657600000000005,72000.0,65.1,2025-11-21_09-33,1,,0.9820958355813293,1,78390.83709190942,63.106233122371144,80568.14753943277
R_AK_3DBall_2377,3DBall,2377,12.0,ppo,500000,46,8763,5.199682896443426e-05,3.0,245,45.5,83.4,3.0063,12000,1.2478,12000,100.0,442000,100.0,108000,480000,0.1164,12000,0.8109,12000,1.4149,12000,2.5657600000000005,48000.0,18.4,2025-11-21_09-33,1,,0.9953877922295152,1,57592.90011627789,26.106699204570788,59633.37358007922
R_LN_3DBall_4371,3DBall,4371,12.0,ppo,200000,113,21243,0.0004651830784085,3.0,177,44.8,63.5,1.3741,12000,1.161,12000,52.0674,142000,75.14,192000,180000,0.0762,24000,0.2129,24000,1.4148,12000,2.5657600000000005,84000.0,70.7,2025-11-21_09-33,1,,0.9441234067552039,1,86311.02998701562,64.81817310776248,92663.58232085097
R_LN_3DBall_3242,3DBall,3242,12.0,ppo,100000,142,26727,0.0004984508173028,3.0,91,40.9,57.3,1.2876,12000,1.1575,12000,1.7734,46000,2.4411,96000,84000,0.0665,36000,0.2154,36000,1.4151,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.112130019070053,0,99950.73949904573,128.99195206921218,99994.47641908859
R_LN_3DBall_4574,3DBall,4574,12.0,ppo,200000,187,35113,3.808432416213552e-05,3.0,179,44.9,65.4,1.1109,12000,1.1218,12000,1.1532,142000,1.1857,144000,180000,0.057,36000,0.799,36000,1.4191,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.008444429648665609,0,126900.44395789524,106.06114342349464,199382.71594165373
R_LN_3DBall_4430,3DBall,4430,12.0,ppo,200000,100,18757,0.000888844910013,3.0,202,43.9,64.8,1.708,12000,1.1814,12000,82.9449,142000,100.0,168000,180000,0.079,24000,0.2721,24000,1.3953,12000,2.5657600000000005,60000.0,53.8,2025-11-21_09-33,1,,0.9995696746490352,1,65638.44373262486,46.86247416176059,65696.26291648179
R_AP_3DBall_1008,3DBall,1008,12.0,ppo,500000,101,19068,0.0004093762505073,3.0,450,65.8,89.1,1.5499,12000,1.1878,12000,100.0,442000,100.0,156000,480000,0.0815,24000,0.2555,24000,1.4064,12000,2.5657600000000005,72000.0,56.2,2025-11-21_09-33,1,,0.9995204116590671,1,76740.32261393138,48.67661027877356,76943.31302039274
R_AP_3DBall_1176,3DBall,1176,12.0,ppo,500000,101,19077,0.0008540496470057,3.0,519,61.1,89.9,1.6821,12000,1.1947,12000,99.5308,442000,100.0,156000,480000,0.0785,24000,0.2744,24000,1.3989,12000,2.5657600000000005,60000.0,51.9,2025-11-21_09-33,1,,0.9999757124331604,1,66256.85199745132,38.134831605724564,66267.38656314964
C_LF_3DBall_106,3DBall,106,12.0,ppo,500000,64,12000,0.0003,3.0,784,22.7,53.3,2.7254,12000,1.1914,12000,100.0,442000,100.0,144000,480000,0.1025,24000,0.7955,24000,1.4046,12000,2.5657600000000005,48000.0,58.8,2025-11-21_09-33,1,,0.9663999106668557,1,55591.73041459762,41.9193542387577,70523.88797305521
R_AP_3DBall_1316,3DBall,1316,12.0,ppo,500000,114,21466,0.0008342025487533,3.0,450,63.0,89.7,1.6975,12000,1.1825,12000,100.0,442000,100.0,192000,480000,0.0755,24000,0.357,24000,1.4004,12000,2.5657600000000005,60000.0,45.0,2025-11-21_09-33,1,,0.9999294924465324,1,69838.40976613005,39.930712249399555,69868.73940745318
R_LN_3DBall_3718,3DBall,3718,12.0,ppo,200000,72,13596,0.0008725721134683,3.0,179,42.9,51.3,2.4082,12000,1.2696,12000,98.7308,142000,100.0,144000,180000,0.093,24000,0.8651,24000,1.3916,12000,2.5657600000000005,48000.0,35.7,2025-11-21_09-33,1,,0.9950214271495239,1,48426.66056677233,37.6591652158073,49181.27947933059
R_AP_3DBall_1261,3DBall,1261,12.0,ppo,500000,124,23291,6.0613101867130064e-05,3.0,422,52.4,87.7,1.1071,12000,1.0406,12000,84.0503,442000,92.5,456000,480000,0.069,24000,0.3161,24000,1.4159,12000,2.5657600000000005,180000.0,147.8,2025-11-21_09-33,1,,0.8732352914942852,1,99738.34097212316,66.8247760400562,150477.39350480575
R_LN_3DBall_4361,3DBall,4361,12.0,ppo,200000,90,16977,0.0004362378544805,3.0,179,42.2,63.7,1.4293,12000,1.2246,12000,54.1666,142000,79.85,192000,180000,0.0849,24000,0.2891,24000,1.4105,12000,2.5657600000000005,84000.0,71.7,2025-11-21_09-33,1,,0.9876653532481544,1,73952.74691163146,53.87866723953693,75507.49525251696
R_AP_3DBall_1205,3DBall,1205,12.0,ppo,500000,58,10898,0.0005229546877001,3.0,465,54.7,89.6,3.0785,12000,1.3201,12000,100.0,442000,100.0,144000,480000,0.1052,12000,0.6886,12000,1.38,12000,2.5657600000000005,48000.0,34.9,2025-11-21_09-33,1,,0.9999973488706856,1,46409.473378289076,27.369634639356633,46410.675905430944
R_AP_3DBall_1355,3DBall,1355,12.0,ppo,500000,89,16766,0.0004191437253801,3.0,428,55.7,88.3,1.6354,12000,1.1778,12000,100.0,442000,100.0,168000,480000,0.0844,24000,0.3888,24000,1.4054,12000,2.5657600000000005,72000.0,53.5,2025-11-21_09-33,1,,0.9994389807887558,1,69215.339151504,40.52935262987641,69457.01762214932
R_LN_3DBall_4285,3DBall,4285,12.0,ppo,200000,58,10899,0.0001312353281897,3.0,199,44.8,62.6,1.2616,12000,1.1412,12000,9.2778,142000,12.0021,192000,180000,0.1036,12000,0.3808,12000,1.4161,12000,2.5657600000000005,108000.0,105.9,2025-11-21_09-33,1,,0.6980728477995052,1,69246.70202156829,52.83178064860884,108724.6729210189
R_LN_3DBall_3210,3DBall,3210,12.0,ppo,100000,46,8805,0.000149191679992,3.0,106,42.1,57.2,1.5061,12000,1.1088,12000,3.4972,46000,6.3167,96000,84000,0.1176,12000,0.2824,12000,1.409,12000,2.5657600000000005,72000.0,75.7,2025-11-21_09-33,1,,0.1304013237331847,0,68186.81775819302,86.36252784781503,95851.51892350333
R_LN_3DBall_3373,3DBall,3373,12.0,ppo,100000,160,30131,0.0004894040422345,3.0,96,40.3,58.2,1.2723,12000,1.1331,12000,1.7836,46000,2.1024,84000,84000,0.0638,36000,0.1649,36000,1.413,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.12942642787723924,0,112430.1810834865,145.73354164896747,101608.7939355029
R_AK_3DBall_2532,3DBall,2532,12.0,ppo,500000,72,13531,5.438349259790714e-05,3.0,252,47.6,84.4,1.8726,12000,1.2265,12000,100.0,442000,100.0,144000,480000,0.0954,24000,0.553,24000,1.4151,12000,2.5657600000000005,60000.0,25.2,2025-11-21_09-33,1,,0.9983861601938278,1,68240.48075331189,31.529524193905743,68937.27145216598
R_LN_3DBall_3273,3DBall,3273,12.0,ppo,100000,67,12742,0.0002656099441836,3.0,98,43.0,57.2,1.9456,12000,1.1708,12000,7.1589,46000,16.05,96000,84000,0.0989,24000,0.4757,24000,1.4043,12000,2.5657600000000005,60000.0,55.8,2025-11-21_09-33,1,,0.21867251327817852,0,67180.84873924067,83.64013532834943,92823.35371015305
R_LN_3DBall_4546,3DBall,4546,12.0,ppo,200000,105,19822,0.0004946130466276,3.0,177,44.2,64.7,1.4887,12000,1.1978,12000,64.3004,142000,95.3917,192000,180000,0.0788,24000,0.2434,24000,1.411,12000,2.5657600000000005,72000.0,59.1,2025-11-21_09-33,1,,0.9875055776209847,1,81046.01703722677,57.388641586946164,82532.27834402985
R_AK_3DBall_2331,3DBall,2331,12.0,ppo,500000,131,24670,0.0003287721456953,3.0,232,39.7,84.0,1.3627,12000,1.0924,12000,100.0,442000,100.0,240000,480000,0.0707,36000,0.2527,36000,1.4137,12000,2.5657600000000005,84000.0,34.8,2025-11-21_09-33,1,,0.9975721623684308,1,97551.70621234903,49.77761366401859,98528.78532476751
R_LN_3DBall_3190,3DBall,3190,12.0,ppo,100000,96,18009,0.0003409305790647,3.0,94,40.8,56.9,1.4657,12000,1.202,12000,2.5242,46000,3.652,96000,84000,0.083,24000,0.2436,24000,1.4155,12000,2.5657600000000005,84000.0,80.3,2025-11-21_09-33,1,,0.19355142598678154,0,78993.20776627096,100.34425105404176,95934.1054077537
U_OE_3DBall_10,3DBall,10,12.0,sac,500000,64,200000,0.0003,,523,55.5,73.7,6.2706,12000,0.75,12000,97.4123,442000,100.0,72000,480000,-2.5883,12000,0.0103,12000,1.2373,12000,2.5657600000000005,48000.0,39.2,2025-11-21_09-33,1,,0.9750628432804492,1,54996.65062336997,38.95986829646343,66093.76888749999
R_LN_3DBall_4359,3DBall,4359,12.0,ppo,200000,108,20377,0.0008280480489802,3.0,175,45.4,63.9,1.4472,12000,1.1166,12000,79.8254,142000,100.0,180000,180000,0.0769,24000,0.2459,24000,1.4047,12000,2.5657600000000005,72000.0,58.4,2025-11-21_09-33,1,,0.9919864410744997,1,75919.91884957477,54.952548201037466,76914.24189135456
R_AK_3DBall_2351,3DBall,2351,12.0,ppo,500000,150,28302,6.220353589468255e-05,3.0,222,37.2,82.6,1.1665,12000,1.1378,12000,98.0587,442000,100.0,384000,480000,0.0661,36000,0.3268,36000,1.4169,12000,2.5657600000000005,156000.0,66.5,2025-11-21_09-33,1,,0.989986192049311,1,114347.68747973381,60.503712851138445,118209.53567305084
R_LN_3DBall_4169,3DBall,4169,12.0,ppo,200000,141,26442,0.0001179675267325,3.0,182,44.1,60.8,1.213,12000,1.1266,12000,2.1949,142000,2.5327,180000,180000,0.0675,36000,0.3738,36000,1.4174,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.2326440068092853,0,106001.35815434929,91.40984473505547,178131.77932639685
R_AP_3DBall_1293,3DBall,1293,12.0,ppo,500000,68,12859,0.000781284290799,3.0,445,54.4,85.4,2.8307,12000,1.1614,12000,97.0077,442000,100.0,144000,480000,0.0999,24000,0.8995,24000,1.392,12000,2.5657600000000005,48000.0,33.4,2025-11-21_09-33,1,,0.9994864101543725,1,48998.91993277528,27.30475839907306,49230.54950786486
R_LN_3DBall_4493,3DBall,4493,12.0,ppo,200000,185,34745,0.0003922585454605,3.0,193,45.2,65.0,1.242,12000,1.1485,12000,7.3043,142000,11.5947,192000,180000,0.0607,36000,0.1573,36000,1.4158,12000,2.5657600000000005,120000.0,115.7,2025-11-21_09-33,1,,0.8387260080189956,1,130281.79140195668,105.15570453932999,141525.5252163275
R_LN_3DBall_4235,3DBall,4235,12.0,ppo,200000,101,19124,7.131157249530925e-05,3.0,206,43.4,61.2,1.4333,12000,1.1689,12000,57.2884,142000,74.6333,192000,180000,0.0806,24000,0.2462,24000,1.4164,12000,2.5657600000000005,72000.0,68.8,2025-11-21_09-33,1,,0.754174420125446,1,92206.80218625607,73.62219509325253,118705.12754535218
